Iterations;Goroutines;ExecutionTime(ms);Quality
1060;9;2871;12.31
1060;10;2743;12.31
1060;12;2519;12.31
1060;15;2606;12.31
1060;16;2596;12.31
1060;18;2362;12.31
1060;20;2312;12.31
1060;24;2146;12.31
1060;27;2227;12.31
1060;30;2221;12.31
1060;36;2098;12.31
1060;40;2100;12.31
1060;45;2134;12.31
1060;48;1892;12.31
1060;54;1868;12.31
1060;60;1883;12.31
1060;72;1926;12.31
1060;80;1911;12.31
1060;90;1871;12.31
1060;108;1875;12.31
1060;120;1856;12.31
1060;135;1911;12.31
1060;144;1891;12.31
1060;180;1888;12.31
1060;216;2353;12.31
1060;240;2002;12.31
1060;270;2014;12.31
1060;360;1910;12.31
1060;432;1878;12.31
1060;540;1877;12.31
1060;720;1892;12.31
1060;1080;1877;12.31
1060;2160;1915;12.31
1080;1;6115;12.15
1080;2;4006;12.15
1080;3;4797;12.15
1080;4;3721;12.15
1080;5;3840;12.15
1080;6;3174;12.15
1080;8;2779;12.15
1080;9;2800;12.15
1080;10;2741;12.15
1080;12;2421;12.15
1080;15;2263;12.15
1080;16;2266;12.15
1080;18;2189;12.15
1080;20;2105;12.15
1080;24;2075;12.15
1080;27;2019;12.15
1080;30;1992;12.15
1080;36;1938;12.15
1080;40;1902;12.15
1080;45;1911;12.15
1080;48;1901;12.15
1080;54;1899;12.15
1080;60;1882;12.15
1080;72;1875;12.15
1080;80;1904;12.15
1080;90;1904;12.15
1080;108;1897;12.15
1080;120;1909;12.15
1080;135;1869;12.15
1080;144;1874;12.15
1080;180;1902;12.15
1080;216;1853;12.15
1080;240;1885;12.15
1080;270;1852;12.15
1080;360;1888;12.15
1080;432;1886;12.15
1080;540;1877;12.15
1080;720;1975;12.15
1080;1080;1926;12.15
1080;2160;1909;12.15
1100;1;6288;12.00
1100;2;3917;12.00
1100;3;4953;12.00
1100;4;3766;12.00
1100;5;3778;12.00
1100;6;3214;12.00
1100;8;2797;12.00
1100;9;2900;12.00
1100;10;2602;12.00
1100;12;2402;12.00
1100;15;2311;12.00
1100;16;2289;12.00
1100;18;2175;12.00
1100;20;2144;12.00
1100;24;2091;12.00
1100;27;2035;12.00
1100;30;1974;12.00
1100;36;1954;12.00
1100;40;1970;12.00
1100;45;1998;12.00
1100;48;1939;12.00
1100;54;1956;12.00
1100;60;2017;12.00
1100;72;1933;12.00
1100;80;1943;12.00
1100;90;1918;12.00
1100;108;1913;12.00
1100;120;1929;12.00
1100;135;1928;12.00
1100;144;1889;12.00
1100;180;1946;12.00
1100;216;1883;12.00
1100;240;1889;206.21
1100;270;1912;12.00
1100;360;1921;12.00
1100;432;1987;12.00
1100;540;1962;12.00
1100;720;1932;12.00
1100;1080;1907;12.00
1100;2160;1946;12.00
1120;1;6272;11.89
1120;2;4166;11.89
1120;3;4980;11.89
1120;4;3860;11.89
1120;5;3800;11.89
1120;6;3501;11.89
1120;8;2951;11.89
1120;9;2909;11.89
1120;10;2734;11.89
1120;12;2622;11.89
1120;15;2363;11.89
1120;16;2411;11.89
1120;18;2331;11.89
1120;20;2177;11.89
1120;24;2140;11.89
1120;27;2113;11.89
1120;30;2074;11.89
1120;36;2098;11.89
1120;40;2112;11.89
1120;45;2018;11.89
1120;48;2013;11.89
1120;54;1977;11.89
1120;60;1958;11.89
1120;72;1946;11.89
1120;80;1995;11.89
1120;90;1991;11.89
1120;108;1958;11.89
1120;120;1956;11.89
1120;135;1893;11.89
1120;144;1967;11.89
1120;180;1886;11.89
1120;216;1906;11.89
1120;240;1944;11.89
1120;270;1923;11.89
1120;360;1928;11.89
1120;432;1909;11.89
1120;540;1947;11.89
1120;720;1929;11.89
1120;1080;1936;11.89
1120;2160;1959;11.89
1140;1;6437;11.65
1140;2;4000;11.65
1140;3;5099;11.65
1140;4;3845;11.65
1140;5;3882;11.65
1140;6;3249;11.65
1140;8;2891;11.65
1140;9;2896;11.65
1140;10;2780;11.65
1140;12;2576;11.65
1140;15;2333;11.65
1140;16;2316;11.65
1140;18;2290;11.65
1140;20;2200;11.65
1140;24;2132;11.65
1140;27;2060;11.65
1140;30;2043;11.65
1140;36;2071;11.65
1140;40;2049;11.65
1140;45;2008;11.65
1140;48;2048;11.65
1140;54;2005;11.65
1140;60;1982;11.65
1140;72;2015;11.65
1140;80;1998;11.65
1140;90;1986;11.65
1140;108;1943;11.65
1140;120;1978;11.65
1140;135;1933;11.65
1140;144;2005;11.65
1140;180;2010;11.65
1140;216;1955;11.65
1140;240;1955;11.65
1140;270;1989;11.65
1140;360;1997;11.65
1140;432;1950;11.65
1140;540;2003;11.65
1140;720;2032;11.65
1140;1080;2060;11.65
1140;2160;2042;11.65
1160;1;6495;11.53
1160;2;3800;11.53
1160;3;5086;11.53
1160;4;3917;11.53
1160;5;3945;11.53
1160;6;3515;11.53
1160;8;2960;11.53
1160;9;2950;11.53
1160;10;2774;11.53
1160;12;2560;11.53
1160;15;2403;11.53
1160;16;2307;11.53
1160;18;2269;11.53
1160;20;2227;11.53
1160;24;2147;11.53
1160;27;2106;11.53
1160;30;2087;11.53
1160;36;2087;11.53
1160;40;2042;11.53
1160;45;2070;11.53
1160;48;2456;11.53
1160;54;2993;88.53
1160;60;2176;11.53
1160;72;2044;11.53
1160;80;2019;11.53
1160;90;2061;11.53
1160;108;2033;11.53
1160;120;2029;11.53
1160;135;2009;11.53
1160;144;1988;11.53
1160;180;1981;11.53
1160;216;2007;11.53
1160;240;1974;11.53
1160;270;1962;11.53
1160;360;2014;11.53
1160;432;1927;11.53
1160;540;2026;11.53
1160;720;1988;11.53
1160;1080;2023;11.53
1160;2160;2024;11.53
1180;1;6541;11.25
1180;2;4148;11.25
1180;3;5289;11.25
1180;4;3868;11.25
1180;5;3981;11.25
1180;6;3689;11.25
1180;8;2955;11.25
1180;9;2960;11.25
1180;10;2831;11.25
1180;12;2530;11.25
1180;15;2298;11.25
1180;16;2363;11.25
1180;18;2310;11.25
1180;20;2183;11.25
1180;24;2169;11.25
1180;27;2126;11.25
1180;30;2105;11.25
1180;36;2066;11.25
1180;40;2014;11.25
1180;45;2087;11.25
1180;48;2100;11.25
1180;54;2062;11.25
1180;60;2019;11.25
1180;72;2096;11.25
1180;80;2004;11.25
1180;90;2011;11.25
1180;108;1983;11.25
1180;120;2076;11.25
1180;135;2049;11.25
1180;144;1983;11.25
1180;180;1968;11.25
1180;216;1955;11.25
1180;240;2073;11.25
1180;270;2050;11.25
1180;360;2041;11.25
1180;432;2012;11.25
1180;540;2158;11.25
1180;720;2051;11.25
1180;1080;2009;11.25
1180;2160;2063;14.03
1200;1;6720;11.06
1200;2;4029;11.06
1200;3;5299;11.06
1200;4;4027;11.06
1200;5;3958;11.06
1200;6;3408;11.06
1200;8;3117;11.06
1200;9;3174;11.06
1200;10;2844;11.06
1200;12;2677;11.06
1200;15;2467;11.06
1200;16;2414;11.06
1200;18;2395;11.06
1200;20;2309;11.06
1200;24;2216;11.06
1200;27;2180;11.06
1200;30;2204;11.06
1200;36;2131;11.06
1200;40;2159;11.06
1200;45;2102;11.06
1200;48;2146;11.06
1200;54;2079;11.06
1200;60;2064;11.06
1200;72;2115;11.06
1200;80;2101;11.06
1200;90;2028;11.06
1200;108;2048;11.06
1200;120;2066;11.06
1200;135;2037;11.06
1200;144;2102;11.06
1200;180;2053;150.90
1200;216;2153;11.06
1200;240;2110;11.06
1200;270;2076;11.06
1200;360;2062;11.06
1200;432;2091;11.06
1200;540;2066;11.06
1200;720;2017;11.06
1200;1080;2081;11.28
1200;2160;2067;11.06
1220;1;6797;10.90
1220;2;4648;10.90
1220;3;5634;10.90
1220;4;4083;10.90
1220;5;4155;10.90
1220;6;3760;10.90
1220;8;3066;10.90
1220;9;3028;10.90
1220;10;2823;10.90
1220;12;2665;10.90
1220;15;2479;10.90
1220;16;2459;10.90
1220;18;2412;10.90
1220;20;2283;10.90
1220;24;2229;10.90
1220;27;2147;10.90
1220;30;2142;10.90
1220;36;2096;10.90
1220;40;2132;10.90
1220;45;2117;10.90
1220;48;2102;10.90
1220;54;2064;10.90
1220;60;2102;10.90
1220;72;2061;10.90
1220;80;2069;10.90
1220;90;2046;10.90
1220;108;2102;10.90
1220;120;2060;10.90
1220;135;2070;10.90
1220;144;2084;10.90
1220;180;2146;10.90
1220;216;2031;10.90
1220;240;2018;10.90
1220;270;2066;10.90
1220;360;2025;10.90
1220;432;2085;10.90
1220;540;2047;10.90
1220;720;2101;10.90
1220;1080;2117;10.90
1220;2160;2155;10.90
1240;1;6852;10.72
1240;2;4139;10.72
1240;3;5424;10.72
1240;4;4116;10.72
1240;5;4212;10.72
1240;6;3693;10.72
1240;8;3150;10.72
1240;9;3096;10.72
1240;10;2866;10.72
1240;12;2757;10.72
1240;15;2513;10.72
1240;16;2510;10.72
1240;18;2397;10.72
1240;20;2296;10.72
1240;24;2210;10.72
1240;27;2288;10.72
1240;30;2172;10.72
1240;36;2217;10.72
1240;40;2150;10.72
1240;45;2186;10.72
1240;48;2117;10.72
1240;54;2168;10.72
1240;60;2127;10.72
1240;72;2120;10.72
1240;80;2112;10.72
1240;90;2178;10.72
1240;108;2148;10.72
1240;120;2227;10.72
1240;135;2229;10.72
1240;144;2169;10.72
1240;180;2242;47.00
1240;216;2265;10.72
1240;240;2109;10.72
1240;270;2127;10.72
1240;360;2095;10.72
1240;432;2066;10.72
1240;540;2085;10.72
1240;720;2111;10.72
1240;1080;2095;10.72
1240;2160;2101;10.72
1260;1;6961;10.62
1260;2;4102;10.62
1260;3;5454;10.62
1260;4;3929;10.62
1260;5;4205;10.62
1260;6;3468;10.62
1260;8;3207;10.62
1260;9;3113;10.62
1260;10;2909;10.62
1260;12;2677;10.62
1260;15;2591;10.62
1260;16;2423;10.62
1260;18;2366;10.62
1260;20;2311;10.62
1260;24;2297;10.62
1260;27;2245;10.62
1260;30;2243;10.62
1260;36;2216;10.62
1260;40;2317;10.62
1260;45;2365;10.62
1260;48;2246;10.62
1260;54;2238;10.62
1260;60;2156;10.62
1260;72;2071;10.62
1260;80;2084;10.62
1260;90;2113;10.62
1260;108;2052;10.62
1260;120;2082;10.62
1260;135;2071;10.62
1260;144;2093;10.62
1260;180;2138;10.62
1260;216;2076;10.62
1260;240;2096;10.62
1260;270;2095;10.62
1260;360;2110;10.62
1260;432;2060;10.62
1260;540;2051;10.62
1260;720;2050;10.62
1260;1080;2083;10.62
1260;2160;2197;19.48
1280;1;7044;10.41
1280;2;4397;10.41
1280;3;5499;10.41
1280;4;4163;10.41
1280;5;4165;10.41
1280;6;3650;10.41
1280;8;3187;10.41
1280;9;3113;10.41
1280;10;2927;10.41
1280;12;2720;10.41
1280;15;2476;10.41
1280;16;2490;10.41
1280;18;2443;10.41
1280;20;2376;10.41
1280;24;2259;10.41
1280;27;2263;10.41
1280;30;2184;10.41
1280;36;2144;10.41
1280;40;2110;10.41
1280;45;2146;10.41
1280;48;2194;10.41
1280;54;2142;10.41
1280;60;2177;10.41
1280;72;2226;10.41
1280;80;2116;10.41
1280;90;2162;10.41
1280;108;2114;10.41
1280;120;2177;10.41
1280;135;2096;10.41
1280;144;2106;10.41
1280;180;2114;10.41
1280;216;2135;10.41
1280;240;2160;10.41
1280;270;2109;10.41
1280;360;2125;10.41
1280;432;2173;10.41
1280;540;2111;10.41
1280;720;2093;10.41
1280;1080;2151;18.30
1280;2160;2198;10.41
1300;1;7136;10.21
1300;2;4164;10.21
1300;3;5583;10.21
1300;4;4148;10.21
1300;5;4370;10.21
1300;6;3582;10.21
1300;8;3245;10.21
1300;9;3303;10.21
1300;10;3121;10.21
1300;12;2748;10.21
1300;15;2610;10.21
1300;16;2618;10.21
1300;18;2456;10.21
1300;20;2395;10.21
1300;24;2484;10.21
1300;27;2287;10.21
1300;30;2205;10.21
1300;36;2239;10.21
1300;40;2211;10.21
1300;45;2133;10.21
1300;48;2145;10.21
1300;54;2197;10.21
1300;60;2141;10.21
1300;72;2132;10.21
1300;80;2180;10.21
1300;90;2187;10.21
1300;108;2182;10.21
1300;120;2104;10.21
1300;135;2102;10.21
1300;144;2157;10.21
1300;180;2167;165.32
1300;216;2085;10.21
1300;240;2166;10.21
1300;270;2163;10.21
1300;360;2134;10.21
1300;432;2132;10.21
1300;540;2098;10.21
1300;720;2145;10.21
1300;1080;2102;10.21
1300;2160;2151;10.21
1320;1;7268;9.96
1320;2;4648;9.96
1320;3;5639;9.96
1320;4;4242;9.96
1320;5;4359;9.96
1320;6;3771;9.96
1320;8;3161;9.96
1320;9;3189;9.96
1320;10;2947;9.96
1320;12;2840;9.96
1320;15;2568;9.96
1320;16;2572;9.96
1320;18;2421;9.96
1320;20;2349;9.96
1320;24;2297;9.96
1320;27;2239;9.96
1320;30;2231;9.96
1320;36;2211;9.96
1320;40;2222;9.96
1320;45;2213;9.96
1320;48;2203;9.96
1320;54;2163;9.96
1320;60;2191;9.96
1320;72;2224;9.96
1320;80;2181;9.96
1320;90;2143;9.96
1320;108;2169;9.96
1320;120;2189;9.96
1320;135;2165;9.96
1320;144;2167;9.96
1320;180;2160;9.96
1320;216;2268;9.96
1320;240;2160;9.96
1320;270;2103;9.96
1320;360;2125;9.96
1320;432;2180;9.96
1320;540;2160;9.96
1320;720;2125;9.96
1320;1080;2195;9.96
1320;2160;2202;14.22
1340;1;7299;9.74
1340;2;4756;9.74
1340;3;5649;9.74
1340;4;4275;9.74
1340;5;4394;9.74
1340;6;3720;9.74
1340;8;3464;9.74
1340;9;3227;9.74
1340;10;3091;9.74
1340;12;2759;9.74
1340;15;2620;9.74
1340;16;2514;9.74
1340;18;2544;9.74
1340;20;2379;9.74
1340;24;2326;9.74
1340;27;2318;9.74
1340;30;2336;9.74
1340;36;2260;9.74
1340;40;2231;9.74
1340;45;2197;9.74
1340;48;2232;9.74
1340;54;2215;9.74
1340;60;2256;9.74
1340;72;2198;9.74
1340;80;2251;9.74
1340;90;2146;9.74
1340;108;2169;9.74
1340;120;2218;9.74
1340;135;2191;9.74
1340;144;2158;9.74
1340;180;2146;9.74
1340;216;2222;9.74
1340;240;2213;9.74
1340;270;2194;9.74
1340;360;2162;9.74
1340;432;2178;9.74
1340;540;2210;9.74
1340;720;2159;9.74
1340;1080;2158;9.74
1340;2160;2178;9.74
1360;1;7384;9.56
1360;2;4643;9.56
1360;3;5791;9.56
1360;4;4861;9.56
1360;5;4464;9.56
1360;6;3786;9.56
1360;8;3313;9.56
1360;9;3231;9.56
1360;10;3151;9.56
1360;12;2937;9.56
1360;15;2622;9.56
1360;16;2675;9.56
1360;18;2494;9.56
1360;20;2463;9.56
1360;24;2406;9.56
1360;27;2302;9.56
1360;30;2267;9.56
1360;36;2301;9.56
1360;40;2242;9.56
1360;45;2219;9.56
1360;48;2251;9.56
1360;54;2189;9.56
1360;60;2188;9.56
1360;72;2192;9.56
1360;80;2265;9.56
1360;90;2182;9.56
1360;108;2193;9.56
1360;120;2212;9.56
1360;135;2231;9.56
1360;144;2193;9.56
1360;180;2230;9.56
1360;216;2200;9.56
1360;240;2275;9.56
1360;270;2230;9.56
1360;360;2199;9.56
1360;432;2213;9.56
1360;540;2236;9.56
1360;720;2162;9.56
1360;1080;2234;9.56
1360;2160;2203;9.56
1380;1;7479;9.40
1380;2;4343;9.40
1380;3;5882;9.40
1380;4;4067;9.40
1380;5;4397;9.40
1380;6;3703;9.40
1380;8;3433;9.40
1380;9;3291;9.40
1380;10;3053;9.40
1380;12;2873;9.40
1380;15;2603;9.40
1380;16;2583;9.40
1380;18;2566;9.40
1380;20;2439;9.40
1380;24;2419;9.40
1380;27;2421;9.40
1380;30;2354;9.40
1380;36;2276;9.40
1380;40;2266;9.40
1380;45;2278;9.40
1380;48;2282;9.40
1380;54;2194;9.40
1380;60;2307;9.40
1380;72;2254;9.40
1380;80;2225;9.40
1380;90;2240;9.40
1380;108;2234;9.40
1380;120;2268;9.40
1380;135;2207;9.40
1380;144;2202;9.40
1380;180;2241;9.40
1380;216;2230;9.40
1380;240;2261;9.40
1380;270;2275;9.40
1380;360;2205;9.40
1380;432;2227;9.40
1380;540;2186;9.40
1380;720;2179;9.40
1380;1080;2208;9.40
1380;2160;2271;9.40
1400;1;7567;9.21
1400;2;4772;9.21
1400;3;5967;9.21
1400;4;4470;9.21
1400;5;4611;9.21
1400;6;3787;9.21
1400;8;3514;9.21
1400;9;3329;9.21
1400;10;3161;9.21
1400;12;2965;9.21
1400;15;2668;9.21
1400;16;2652;9.21
1400;18;2507;9.21
1400;20;2449;9.21
1400;24;2372;9.21
1400;27;2430;9.21
1400;30;2322;9.21
1400;36;2284;9.21
1400;40;2313;9.21
1400;45;2282;9.21
1400;48;2264;9.21
1400;54;2254;9.21
1400;60;2273;9.21
1400;72;2280;9.21
1400;80;2219;9.21
1400;90;2164;9.21
1400;108;2295;9.21
1400;120;2277;9.21
1400;135;2239;9.21
1400;144;2230;9.21
1400;180;2292;9.21
1400;216;2242;9.21
1400;240;2254;9.21
1400;270;2263;9.21
1400;360;2309;9.21
1400;432;2291;9.21
1400;540;2237;9.21
1400;720;2243;9.21
1400;1080;2253;9.21
1400;2160;2293;10.44
1420;1;7758;9.04
1420;2;4861;9.04
1420;3;5943;9.04
1420;4;4751;9.04
1420;5;4591;9.04
1420;6;3837;9.04
1420;8;3322;9.04
1420;9;3373;9.04
1420;10;3171;9.04
1420;12;2980;9.04
1420;15;2736;9.04
1420;16;2684;9.04
1420;18;2622;9.04
1420;20;2468;9.04
1420;24;2423;9.04
1420;27;2406;9.04
1420;30;2327;9.04
1420;36;2346;9.04
1420;40;2332;9.04
1420;45;2328;9.04
1420;48;2283;9.04
1420;54;2352;9.04
1420;60;2341;9.04
1420;72;2274;9.04
1420;80;2269;9.04
1420;90;2315;9.04
1420;108;2349;9.04
1420;120;2219;9.04
1420;135;2290;9.04
1420;144;2337;9.04
1420;180;2260;9.04
1420;216;2227;9.04
1420;240;2274;9.04
1420;270;2282;9.04
1420;360;2290;9.04
1420;432;2226;9.04
1420;540;2301;9.04
1420;720;2280;9.04
1420;1080;2259;9.04
1420;2160;2309;9.60
1440;1;7802;8.87
1440;2;4811;8.87
1440;3;6108;8.87
1440;4;4677;8.87
1440;5;4692;8.87
1440;6;3973;8.87
1440;8;3408;8.87
1440;9;3473;8.87
1440;10;3261;8.87
1440;12;3021;8.87
1440;15;2831;8.87
1440;16;2722;8.87
1440;18;2631;8.87
1440;20;2514;8.87
1440;24;2438;8.87
1440;27;2383;8.87
1440;30;2413;8.87
1440;36;2397;8.87
1440;40;2340;8.87
1440;45;2379;8.87
1440;48;2371;8.87
1440;54;2289;8.87
1440;60;2294;8.87
1440;72;2314;8.87
1440;80;2326;8.87
1440;90;2316;8.87
1440;108;2263;8.87
1440;120;2341;8.87
1440;135;2378;8.87
1440;144;2293;8.87
1440;180;2269;8.87
1440;216;2332;8.87
1440;240;2324;8.87
1440;270;2312;8.87
1440;360;2237;8.87
1440;432;2299;8.87
1440;540;2274;8.87
1440;720;2303;8.87
1440;1080;2251;8.87
1440;2160;2276;8.87
1460;1;7870;8.81
1460;2;4901;8.81
1460;3;6152;8.81
1460;4;4556;8.81
1460;5;4741;8.81
1460;6;4011;8.81
1460;8;3449;8.81
1460;9;3506;8.81
1460;10;3187;8.81
1460;12;2921;8.81
1460;15;2815;8.81
1460;16;2760;8.81
1460;18;2648;8.81
1460;20;2632;8.81
1460;24;2480;8.81
1460;27;2445;8.81
1460;30;2423;8.81
1460;36;2419;8.81
1460;40;2350;8.81
1460;45;2366;8.81
1460;48;2322;8.81
1460;54;2356;8.81
1460;60;2299;8.81
1460;72;2352;8.81
1460;80;2277;8.81
1460;90;2283;8.81
1460;108;2367;8.81
1460;120;2342;8.81
1460;135;2311;8.81
1460;144;2323;8.81
1460;180;2298;8.81
1460;216;2325;8.81
1460;240;2290;8.81
1460;270;2310;8.81
1460;360;2335;8.81
1460;432;2303;8.81
1460;540;2311;8.81
1460;720;2294;8.81
1460;1080;2353;8.81
1460;2160;2322;574.62
1480;1;8004;8.62
1480;2;4980;8.62
1480;3;6327;8.62
1480;4;4712;8.62
1480;5;4841;8.62
1480;6;3923;8.62
1480;8;3683;8.62
1480;9;3485;8.62
1480;10;3469;8.62
1480;12;3130;8.62
1480;15;2787;8.62
1480;16;2790;8.62
1480;18;2636;8.62
1480;20;2611;8.62
1480;24;2453;8.62
1480;27;2471;8.62
1480;30;2414;8.62
1480;36;2430;8.62
1480;40;2403;8.62
1480;45;2423;8.62
1480;48;2373;8.62
1480;54;2394;8.62
1480;60;2314;8.62
1480;72;2387;8.62
1480;80;2412;8.62
1480;90;2332;8.62
1480;108;2352;8.62
1480;120;2365;8.62
1480;135;2376;8.62
1480;144;2357;8.62
1480;180;2305;8.62
1480;216;2303;8.62
1480;240;2360;8.62
1480;270;2342;8.62
1480;360;2356;8.62
1480;432;2394;8.62
1480;540;2320;8.62
1480;720;2275;8.62
1480;1080;2292;8.62
1480;2160;2353;8.62
1500;1;8040;8.50
1500;2;4826;8.50
1500;3;6294;8.50
1500;4;4542;8.50
1500;5;4899;8.50
1500;6;3997;8.50
1500;8;3681;8.50
1500;9;3620;8.50
1500;10;3199;8.50
1500;12;3014;8.50
1500;15;2852;8.50
1500;16;2745;8.50
1500;18;2674;8.50
1500;20;2674;8.50
1500;24;2504;8.50
1500;27;2474;8.50
1500;30;2492;8.50
1500;36;2373;8.50
1500;40;2391;8.50
1500;45;2340;8.50
1500;48;2385;8.50
1500;54;2368;8.50
1500;60;2446;8.50
1500;72;2394;8.50
1500;80;2351;8.50
1500;90;2328;8.50
1500;108;2339;8.50
1500;120;2341;8.50
1500;135;2344;8.50
1500;144;2387;8.50
1500;180;2368;8.50
1500;216;2320;8.50
1500;240;2347;8.50
1500;270;2375;8.50
1500;360;2300;8.50
1500;432;2327;8.50
1500;540;2349;8.50
1500;720;2356;8.50
1500;1080;2307;8.50
1500;2160;2340;8.50
1520;1;8179;8.39
1520;2;5089;8.39
1520;3;6357;8.39
1520;4;4953;8.39
1520;5;4806;8.39
1520;6;4019;8.39
1520;8;3728;8.39
1520;9;3599;8.39
1520;10;3148;8.39
1520;12;2986;8.39
1520;15;2885;8.39
1520;16;2809;8.39
1520;18;2652;8.39
1520;20;2630;8.39
1520;24;2512;8.39
1520;27;2504;8.39
1520;30;2470;8.39
1520;36;2470;8.39
1520;40;2395;8.39
1520;45;2421;8.39
1520;48;2417;8.39
1520;54;2400;8.39
1520;60;2398;8.39
1520;72;2384;8.39
1520;80;2352;8.39
1520;90;2385;8.39
1520;108;2386;8.39
1520;120;2350;8.39
1520;135;2357;8.39
1520;144;2362;8.39
1520;180;2410;8.39
1520;216;2347;8.39
1520;240;2389;8.39
1520;270;2378;8.39
1520;360;2340;8.39
1520;432;2374;8.39
1520;540;2366;8.39
1520;720;2375;8.39
1520;1080;2426;8.39
1520;2160;2404;8.39
1540;1;8293;8.20
1540;2;5090;8.20
1540;3;6432;8.20
1540;4;4729;8.20
1540;5;4925;8.20
1540;6;4160;8.20
1540;8;3672;8.20
1540;9;3516;8.20
1540;10;3353;8.20
1540;12;3226;8.20
1540;15;2883;8.20
1540;16;2825;8.20
1540;18;2703;8.20
1540;20;2672;8.20
1540;24;2560;8.20
1540;27;2580;8.20
1540;30;2471;8.20
1540;36;2425;8.20
1540;40;2460;8.20
1540;45;2421;8.20
1540;48;2401;8.20
1540;54;2477;8.20
1540;60;2394;8.20
1540;72;2439;8.20
1540;80;2435;8.20
1540;90;2405;8.20
1540;108;2390;8.20
1540;120;2401;8.20
1540;135;2368;8.20
1540;144;2399;8.20
1540;180;2364;8.20
1540;216;2392;8.20
1540;240;2389;8.20
1540;270;2418;8.20
1540;360;2410;8.20
1540;432;2406;8.20
1540;540;2430;8.20
1540;720;2374;8.20
1540;1080;2385;8.20
1540;2160;2385;8.20
1560;1;8353;8.09
1560;2;5281;8.09
1560;3;6559;8.09
1560;4;5278;8.09
1560;5;5101;8.09
1560;6;4254;8.09
1560;8;3740;8.09
1560;9;3569;8.09
1560;10;3583;8.09
1560;12;3076;8.09
1560;15;2878;8.09
1560;16;2882;8.09
1560;18;2711;8.09
1560;20;2627;8.09
1560;24;2616;8.09
1560;27;2606;8.09
1560;30;2516;8.09
1560;36;2485;8.09
1560;40;2470;8.09
1560;45;2423;8.09
1560;48;2405;8.09
1560;54;2468;8.09
1560;60;2441;8.09
1560;72;2442;8.09
1560;80;2456;8.09
1560;90;2493;8.09
1560;108;2425;8.09
1560;120;2375;8.09
1560;135;2461;8.09
1560;144;2390;8.09
1560;180;2384;8.09
1560;216;2412;8.09
1560;240;2406;8.09
1560;270;2439;8.09
1560;360;2422;8.09
1560;432;2420;8.09
1560;540;2405;8.09
