Iterations;Goroutines;ExecutionTime(ms);Quality
101;108;862;152.11
101;120;848;152.11
101;135;869;152.11
101;144;855;152.11
101;180;888;152.11
101;216;869;152.11
101;240;881;152.11
101;270;855;152.11
101;360;844;167.94
101;432;860;152.11
101;540;868;152.11
101;720;871;155.98
101;1080;853;152.11
101;2160;906;154.21
121;1;1483;125.93
121;2;1126;125.93
121;3;1240;125.93
121;4;1108;125.93
121;5;1065;125.93
121;6;1039;125.93
121;8;1019;125.93
121;9;975;125.93
121;10;944;125.93
121;12;945;125.93
121;15;941;125.93
121;16;909;125.93
121;18;909;125.93
121;20;877;125.93
121;24;887;125.93
121;27;906;125.93
121;30;884;125.93
121;36;895;125.93
121;40;905;125.93
121;45;911;125.93
121;48;931;125.93
121;54;894;125.93
121;60;890;125.93
121;72;897;125.93
121;80;884;125.93
121;90;888;125.93
121;108;880;125.93
121;120;871;125.93
121;135;895;125.93
121;144;904;125.93
121;180;907;125.93
121;216;885;125.93
121;240;882;125.93
121;270;888;125.93
121;360;943;125.93
121;432;875;125.93
121;540;918;125.93
121;720;941;125.93
121;1080;913;134.65
121;2160;937;125.93
141;1;1606;105.60
141;2;1154;105.60
141;3;1307;105.60
141;4;1195;105.60
141;5;1145;105.60
141;6;1045;105.60
141;8;1037;105.60
141;9;986;105.60
141;10;998;105.60
141;12;1004;105.60
141;15;968;105.60
141;16;977;105.60
141;18;953;105.60
141;20;897;105.60
141;24;925;105.60
141;27;952;105.60
141;30;925;105.60
141;36;942;105.60
141;40;950;105.60
141;45;959;105.60
141;48;946;105.60
141;54;917;105.60
141;60;929;105.60
141;72;936;105.60
141;80;949;105.60
141;90;912;105.60
141;108;933;105.60
141;120;910;105.60
141;135;899;105.60
141;144;928;105.60
141;180;916;105.60
141;216;928;105.60
141;240;924;105.60
141;270;925;105.60
141;360;902;105.60
141;432;932;105.60
141;540;919;105.60
141;720;912;111.02
141;1080;907;108.89
141;2160;943;105.60
161;1;1695;92.55
161;2;1247;92.55
161;3;1431;92.55
161;4;1168;92.55
161;5;1223;92.55
161;6;1089;92.55
161;8;1123;92.55
161;9;1079;92.55
161;10;1081;92.55
161;12;974;92.55
161;15;984;92.55
161;16;1003;92.55
161;18;1000;92.55
161;20;983;92.55
161;24;975;92.55
161;27;953;92.55
161;30;972;92.55
161;36;943;92.55
161;40;944;92.55
161;45;924;92.55
161;48;943;92.55
161;54;1002;92.55
161;60;933;92.55
161;72;978;92.55
161;80;943;92.55
161;90;957;92.55
161;108;969;92.55
161;120;926;92.55
161;135;950;92.55
161;144;927;92.55
161;180;951;92.55
161;216;965;92.55
161;240;937;92.55
161;270;942;92.55
161;360;914;92.55
161;432;928;92.55
161;540;958;93.08
161;720;950;92.55
161;1080;942;92.55
161;2160;927;697.88
181;1;1774;80.96
181;2;1300;80.96
181;3;1480;80.96
181;4;1240;80.96
181;5;1222;80.96
181;6;1174;80.96
181;8;1131;80.96
181;9;1097;80.96
181;10;1089;80.96
181;12;1022;80.96
181;15;993;80.96
181;16;1007;80.96
181;18;976;80.96
181;20;1008;80.96
181;24;984;80.96
181;27;1045;80.96
181;30;965;80.96
181;36;985;80.96
181;40;971;80.96
181;45;998;80.96
181;48;967;80.96
181;54;966;80.96
181;60;948;80.96
181;72;986;80.96
181;80;981;80.96
181;90;966;80.96
181;108;983;80.96
181;120;966;80.96
181;135;992;80.96
181;144;955;80.96
181;180;958;80.96
181;216;967;80.96
181;240;970;80.96
181;270;975;80.96
181;360;972;80.96
181;432;1007;80.96
181;540;975;80.96
181;720;956;80.96
181;1080;993;80.96
181;2160;979;82.29
201;1;1926;72.27
201;2;1344;72.27
201;3;1571;72.27
201;4;1320;72.27
201;5;1283;72.27
201;6;1259;72.27
201;8;1167;72.27
201;9;1132;72.27
201;10;1124;72.27
201;12;1088;72.27
201;15;1029;72.27
201;16;1039;72.27
201;18;1003;72.27
201;20;1008;72.27
201;24;1000;72.27
201;27;1021;72.27
201;30;1012;72.27
201;36;999;72.27
201;40;991;72.27
201;45;1001;72.27
201;48;1026;72.27
201;54;1010;72.27
201;60;967;72.27
201;72;987;72.27
201;80;1012;72.27
201;90;1014;72.27
201;108;974;72.27
201;120;1017;72.27
201;135;1005;72.27
201;144;975;72.27
201;180;1015;72.27
201;216;993;72.27
201;240;975;72.27
201;270;967;72.27
201;360;1022;72.27
201;432;1009;72.27
201;540;959;72.27
201;720;1029;72.27
201;1080;987;72.97
201;2160;1022;93.08
221;1;2043;65.26
221;2;1416;65.26
221;3;1626;65.26
221;4;1372;65.26
221;5;1418;65.26
221;6;1268;65.26
221;8;1226;65.26
221;9;1225;65.26
221;10;1162;65.26
221;12;1076;65.26
221;15;1100;65.26
221;16;1074;65.26
221;18;1047;65.26
221;20;1021;65.26
221;24;1062;65.26
221;27;1020;65.26
221;30;1059;65.26
221;36;1070;65.26
221;40;1052;65.26
221;45;1029;65.26
221;48;1052;65.26
221;54;1043;65.26
221;60;1018;65.26
221;72;1012;65.26
221;80;1046;65.26
221;90;1025;65.26
221;108;1018;65.26
221;120;1025;65.26
221;135;1023;65.26
221;144;1005;65.26
221;180;1029;65.26
221;216;1007;65.26
221;240;1019;65.26
221;270;1062;65.26
221;360;987;65.26
221;432;990;135.98
221;540;1048;65.26
221;720;1012;65.26
221;1080;1016;65.26
221;2160;1028;67.46
241;1;2104;59.65
241;2;1466;59.65
241;3;1690;59.65
241;4;1355;59.65
241;5;1458;59.65
241;6;1314;59.65
241;8;1261;59.65
241;9;1249;59.65
241;10;1167;59.65
241;12;1142;59.65
241;15;1115;59.65
241;16;1123;59.65
241;18;1082;59.65
241;20;1109;59.65
241;24;1097;59.65
241;27;1044;59.65
241;30;1045;59.65
241;36;1075;59.65
241;40;1065;59.65
241;45;1055;59.65
241;48;1084;59.65
241;54;1053;59.65
241;60;1057;59.65
241;72;1050;59.65
241;80;1072;59.65
241;90;1043;59.65
241;108;1052;59.65
241;120;1019;59.65
241;135;1027;59.65
241;144;1048;59.65
241;180;1072;59.65
241;216;1028;59.65
241;240;1034;59.65
241;270;1047;59.65
241;360;1014;71.45
241;432;1076;59.65
241;540;1027;59.65
241;720;1016;59.65
241;1080;1017;59.65
241;2160;1051;65.28
261;1;2211;54.57
261;2;1559;54.57
261;3;1793;54.57
261;4;1512;54.57
261;5;1501;54.57
261;6;1376;54.57
261;8;1241;54.57
261;9;1266;54.57
261;10;1210;54.57
261;12;1173;54.57
261;15;1120;54.57
261;16;1107;54.57
261;18;1115;54.57
261;20;1100;54.57
261;24;1093;54.57
261;27;1093;54.57
261;30;1074;54.57
261;36;1084;54.57
261;40;1058;54.57
261;45;1098;54.57
261;48;1049;54.57
261;54;1073;54.57
261;60;1068;54.57
261;72;1090;54.57
261;80;1058;54.57
261;90;1073;54.57
261;108;1088;54.57
261;120;1065;54.57
261;135;1038;54.57
261;144;1091;54.57
261;180;1030;54.57
261;216;1050;54.57
261;240;1033;54.57
261;270;1067;54.57
261;360;1028;54.57
261;432;1018;54.57
261;540;1057;74.12
261;720;1059;54.57
261;1080;1058;54.57
261;2160;1039;55.43
281;1;2292;50.68
281;2;1622;50.68
281;3;1767;50.68
281;4;1424;50.68
281;5;1528;50.68
281;6;1410;50.68
281;8;1256;50.68
281;9;1288;50.68
281;10;1254;50.68
281;12;1162;50.68
281;15;1171;50.68
281;16;1125;50.68
281;18;1111;50.68
281;20;1113;50.68
281;24;1086;50.68
281;27;1093;50.68
281;30;1046;50.68
281;36;1087;50.68
281;40;1099;50.68
281;45;1071;50.68
281;48;1071;50.68
281;54;1068;50.68
281;60;1063;50.68
281;72;1105;50.68
281;80;1071;50.68
281;90;1046;50.68
281;108;1028;50.68
281;120;1071;50.68
281;135;1035;50.68
281;144;1045;50.68
281;180;1089;50.68
281;216;1065;50.68
281;240;1054;50.68
281;270;1055;50.68
281;360;1038;50.68
281;432;1038;50.68
281;540;1088;50.68
281;720;1085;389.25
281;1080;1060;50.68
281;2160;1084;50.68
301;1;2410;47.78
301;2;1625;47.78
301;3;1937;47.78
301;4;1499;47.78
301;5;1589;47.78
301;6;1404;47.78
301;8;1314;47.78
301;9;1314;47.78
301;10;1273;47.78
301;12;1199;47.78
301;15;1148;47.78
301;16;1123;47.78
301;18;1106;47.78
301;20;1107;47.78
301;24;1093;47.78
301;27;1106;47.78
301;30;1082;47.78
301;36;1073;47.78
301;40;1073;47.78
301;45;1080;47.78
301;48;1073;47.78
301;54;1064;47.78
301;60;1073;47.78
301;72;1060;47.78
301;80;1065;47.78
301;90;1062;47.78
301;108;1067;47.78
301;120;1060;47.78
301;135;1071;47.78
301;144;1059;47.78
301;180;1060;47.78
301;216;1058;47.78
301;240;1052;47.78
301;270;1063;47.78
301;360;1044;47.78
301;432;1069;47.78
301;540;1074;47.78
301;720;1066;47.78
301;1080;1060;47.78
301;2160;1073;54.10
321;1;2468;44.31
321;2;1690;44.31
321;3;1940;44.31
321;4;1578;44.31
321;5;1643;44.31
321;6;1467;44.31
321;8;1326;44.31
321;9;1321;44.31
321;10;1260;44.31
321;12;1221;44.31
321;15;1193;44.31
321;16;1165;44.31
321;18;1148;44.31
321;20;1135;44.31
321;24;1141;44.31
321;27;1112;44.31
321;30;1114;44.31
321;36;1135;44.31
321;40;1078;44.31
321;45;1118;44.31
321;48;1097;44.31
321;54;1096;44.31
321;60;1096;44.31
321;72;1092;44.31
321;80;1120;44.31
321;90;1089;44.31
321;108;1085;44.31
321;120;1083;44.31
321;135;1074;44.31
321;144;1089;44.31
321;180;1104;44.31
321;216;1077;44.31
321;240;1078;44.31
321;270;1071;44.31
321;360;1109;44.31
321;432;1074;44.31
321;540;1064;45.80
321;720;1079;44.31
321;1080;1091;44.31
321;2160;1114;44.31
341;1;2546;41.69
341;2;1699;41.69
341;3;2187;41.69
341;4;1674;41.69
341;5;1661;41.69
341;6;1495;41.69
341;8;1368;41.69
341;9;1446;41.69
341;10;1348;41.69
341;12;1283;41.69
341;15;1217;41.69
341;16;1240;41.69
341;18;1207;41.69
341;20;1140;41.69
341;24;1147;41.69
341;27;1140;41.69
341;30;1173;41.69
341;36;1131;41.69
341;40;1109;41.69
341;45;1121;41.69
341;48;1151;41.69
341;54;1137;41.69
341;60;1151;41.69
341;72;1167;41.69
341;80;1158;41.69
341;90;1115;41.69
341;108;1230;41.69
341;120;1337;41.69
341;135;1259;41.69
341;144;1245;41.69
341;180;1199;41.69
341;216;1197;41.69
341;240;1160;41.69
341;270;1139;41.69
341;360;1193;41.69
341;432;1133;41.69
341;540;1111;41.69
341;720;1152;41.69
341;1080;1150;62.71
341;2160;1156;41.69
361;1;2671;39.52
361;2;1769;39.52
361;3;2133;39.52
361;4;1794;39.52
361;5;1761;39.52
361;6;1548;39.52
361;8;1553;39.52
361;9;1433;39.52
361;10;1374;39.52
361;12;1306;39.52
361;15;1327;39.52
361;16;1255;39.52
361;18;1230;39.52
361;20;1216;39.52
361;24;1191;39.52
361;27;1193;39.52
361;30;1209;39.52
361;36;1158;39.52
361;40;1193;39.52
361;45;1149;39.52
361;48;1160;39.52
361;54;1173;39.52
361;60;1180;39.52
361;72;1163;39.52
361;80;1168;39.52
361;90;1156;39.52
361;108;1141;39.52
361;120;1191;39.52
361;135;1194;39.52
361;144;1164;39.52
361;180;1121;39.52
361;216;1177;39.52
361;240;1147;39.52
361;270;1136;39.52
361;360;1167;39.52
361;432;1214;39.52
361;540;1134;39.52
361;720;1166;39.52
361;1080;1173;39.52
361;2160;1193;39.52
381;1;2830;37.57
381;2;1861;37.57
381;3;2240;37.57
381;4;1750;37.57
381;5;1822;37.57
381;6;1656;37.57
381;8;1574;37.57
381;9;1477;37.57
381;10;1418;37.57
381;12;1368;37.57
381;15;1289;37.57
381;16;1285;37.57
381;18;1275;37.57
381;20;1215;37.57
381;24;1245;37.57
381;27;1216;37.57
381;30;1165;37.57
381;36;1205;37.57
381;40;1198;37.57
381;45;1199;37.57
381;48;1194;37.57
381;54;1168;37.57
381;60;1193;37.57
381;72;1191;37.57
381;80;1214;37.57
381;90;1291;37.57
381;108;1258;37.57
381;120;1144;37.57
381;135;1467;72.30
381;144;1167;37.57
381;180;1168;37.57
381;216;1183;37.57
381;240;1176;37.57
381;270;1160;37.57
381;360;1185;45.27
381;432;1205;37.57
381;540;1162;37.57
381;720;1162;37.57
381;1080;1189;37.57
381;2160;1168;39.13
401;1;2854;35.43
401;2;1868;35.43
401;3;2315;35.43
401;4;1930;35.43
401;5;1885;35.43
401;6;1650;35.43
401;8;1557;35.43
401;9;1486;35.43
401;10;1396;35.43
401;12;1408;35.43
401;15;1330;35.43
401;16;1281;35.43
401;18;1285;35.43
401;20;1304;35.43
401;24;1239;35.43
401;27;1214;35.43
401;30;1211;35.43
401;36;1218;35.43
401;40;1214;35.43
401;45;1241;35.43
401;48;1311;35.43
401;54;1268;35.43
401;60;1250;35.43
401;72;1249;35.43
401;80;1279;35.43
401;90;1346;35.43
401;108;1446;35.43
401;120;1336;163.65
401;135;1390;35.43
401;144;1398;35.43
401;180;1411;35.43
401;216;1354;35.43
401;240;1353;35.43
401;270;1347;35.43
401;360;1373;35.43
401;432;1337;35.43
401;540;1290;35.43
401;720;1210;35.43
401;1080;1282;35.43
401;2160;1321;39.40
421;1;3229;33.73
421;2;2012;33.73
421;3;2481;33.73
421;4;1910;33.73
421;5;1932;33.73
421;6;1668;33.73
421;8;1569;33.73
421;9;1548;33.73
421;10;1518;33.73
421;12;1467;33.73
421;15;1382;33.73
421;16;1356;33.73
421;18;1416;33.73
421;20;1394;33.73
421;24;1317;33.73
421;27;1275;33.73
421;30;1363;33.73
421;36;1299;33.73
421;40;1343;33.73
421;45;1262;33.73
421;48;1214;33.73
421;54;1276;33.73
421;60;1300;33.73
421;72;1298;33.73
421;80;1311;33.73
421;90;1324;33.73
421;108;1204;33.73
421;120;1222;33.73
421;135;1192;33.73
421;144;1228;33.73
421;180;1202;33.73
421;216;1203;33.73
421;240;1191;33.73
421;270;1220;33.73
421;360;1256;33.73
421;432;1298;33.73
421;540;1319;33.73
421;720;1302;33.73
421;1080;1275;37.32
421;2160;1297;36.18
441;1;3103;31.97
441;2;2031;31.97
441;3;2458;31.97
441;4;1997;31.97
441;5;2009;31.97
441;6;1793;31.97
441;8;1617;31.97
441;9;1646;31.97
441;10;1526;31.97
441;12;1460;31.97
441;15;1412;31.97
441;16;1367;31.97
441;18;1452;31.97
441;20;1383;31.97
441;24;1340;31.97
441;27;1352;31.97
441;30;1311;31.97
441;36;1305;31.97
441;40;1313;31.97
441;45;1310;31.97
441;48;1308;31.97
441;54;1318;31.97
441;60;1277;31.97
441;72;1281;31.97
441;80;1326;31.97
441;90;1274;31.97
441;108;1279;105.28
441;120;1324;31.97
441;135;1303;31.97
441;144;1277;31.97
441;180;1256;31.97
441;216;1311;31.97
441;240;1297;31.97
441;270;1250;31.97
441;360;1254;31.97
441;432;1304;31.97
441;540;1266;31.97
441;720;1221;31.97
441;1080;1230;31.97
441;2160;1276;31.97
461;1;3298;30.55
461;2;2136;30.55
461;3;2561;30.55
461;4;1996;30.55
461;5;2036;30.55
461;6;1753;30.55
461;8;1866;30.55
461;9;1748;30.55
461;10;1589;30.55
461;12;1533;30.55
461;15;1402;30.55
461;16;1398;30.55
461;18;1376;30.55
461;20;1378;30.55
461;24;1327;30.55
461;27;1294;30.55
461;30;1363;30.55
461;36;1330;30.55
461;40;1287;30.55
461;45;1367;30.55
461;48;1321;30.55
461;54;1301;30.55
461;60;1340;30.55
461;72;1319;30.55
461;80;1317;30.55
461;90;1273;30.55
461;108;1295;30.55
461;120;1274;30.55
461;135;1310;30.55
461;144;1269;30.55
461;180;1267;30.55
461;216;1307;30.55
461;240;1297;30.55
461;270;1320;30.55
461;360;1308;30.55
461;432;1265;35.21
461;540;1273;30.55
461;720;1294;30.55
461;1080;1280;30.55
461;2160;1289;33.77
481;1;3370;29.49
481;2;2208;29.49
481;3;2654;29.49
481;4;2026;29.49
481;5;2199;29.49
481;6;1925;29.49
481;8;1679;29.49
481;9;1669;29.49
481;10;1595;29.49
481;12;1528;29.49
481;15;1469;29.49
481;16;1514;29.49
481;18;1457;29.49
481;20;1445;29.49
481;24;1367;29.49
481;27;1365;29.49
481;30;1431;29.49
481;36;1333;29.49
481;40;1345;29.49
481;45;1368;29.49
481;48;1337;29.49
481;54;1411;29.49
481;60;1363;29.49
481;72;1346;29.49
481;80;1339;29.49
481;90;1317;29.49
481;108;1342;29.49
481;120;1374;29.49
481;135;1356;29.49
481;144;1330;29.49
481;180;1333;29.49
481;216;1374;29.49
481;240;1391;29.49
481;270;1393;29.49
481;360;1303;29.49
481;432;1307;29.49
481;540;1310;29.49
481;720;1365;29.49
481;1080;1277;29.49
481;2160;1386;29.49
501;1;3413;28.24
501;2;2199;28.24
501;3;2773;28.24
501;4;2133;28.24
501;5;2130;28.24
501;6;1939;28.24
501;8;1726;28.24
501;9;1752;28.24
501;10;1604;28.24
501;12;1599;28.24
501;15;1512;28.24
501;16;1492;28.24
501;18;1416;28.24
501;20;1396;28.24
501;24;1377;28.24
501;27;1372;28.24
501;30;1378;28.24
501;36;1342;28.24
501;40;1409;28.24
501;45;1349;28.24
501;48;1366;28.24
501;54;1358;28.24
501;60;1346;28.24
501;72;1361;28.24
501;80;1349;28.24
501;90;1336;28.24
501;108;1304;28.24
501;120;1324;28.24
501;135;1339;28.24
501;144;1313;28.24
501;180;1347;28.24
501;216;1305;28.24
501;240;1305;28.24
501;270;1297;28.24
501;360;1343;28.24
501;432;1298;28.24
501;540;1285;28.24
501;720;1271;28.24
501;1080;1347;28.24
501;2160;1337;28.24
521;1;3518;27.09
521;2;2362;27.09
521;3;2773;27.09
521;4;2183;27.09
521;5;2274;27.09
521;6;1940;27.09
521;8;1752;27.09
521;9;1783;27.09
521;10;1629;27.09
521;12;1641;27.09
521;15;1514;27.09
521;16;1492;27.09
521;18;1444;27.09
521;20;1417;27.09
521;24;1404;27.09
521;27;1416;27.09
521;30;1408;27.09
521;36;1386;27.09
521;40;1373;27.09
521;45;1436;27.09
521;48;1399;27.09
521;54;1386;27.09
521;60;1334;27.09
521;72;1368;27.09
521;80;1309;27.09
521;90;1343;27.09
521;108;1349;27.09
521;120;1355;27.09
521;135;1332;27.09
521;144;1387;27.09
521;180;1314;27.09
521;216;1344;27.09
521;240;1343;27.09
521;270;1324;27.09
521;360;1347;27.09
521;432;1357;27.09
521;540;1330;27.09
521;720;1366;27.09
521;1080;1321;27.09
521;2160;1371;165.40
541;1;3622;26.12
541;2;2266;26.12
541;3;2935;26.12
541;4;2247;26.12
541;5;2393;26.12
541;6;1994;26.12
541;8;1761;26.12
541;9;1753;26.12
541;10;1730;26.12
541;12;1615;26.12
541;15;1552;26.12
541;16;1516;26.12
541;18;1438;26.12
541;20;1408;26.12
541;24;1377;26.12
541;27;1383;26.12
541;30;1360;26.12
541;36;1356;26.12
541;40;1355;26.12
541;45;1337;26.12
541;48;1321;26.12
541;54;1386;26.12
541;60;1367;26.12
541;72;1339;26.12
541;80;1363;26.12
541;90;1341;26.12
541;108;1324;26.12
541;120;1367;26.12
541;135;1337;26.12
541;144;1354;26.12
541;180;1397;26.12
541;216;1366;26.12
541;240;1337;26.12
541;270;1359;26.12
541;360;1349;26.12
541;432;1317;26.12
541;540;1394;26.12
541;720;1352;26.12
541;1080;1341;107.22
541;2160;1361;28.09
561;1;3645;25.17
561;2;2426;25.17
561;3;2869;25.17
561;4;2308;25.17
561;5;2366;25.17
561;6;1991;25.17
561;8;1864;25.17
561;9;1778;25.17
561;10;1700;25.17
561;12;1654;25.17
561;15;1569;25.17
561;16;1525;25.17
561;18;1465;25.17
561;20;1447;25.17
561;24;1382;25.17
561;27;1400;25.17
561;30;1395;25.17
561;36;1368;25.17
561;40;1366;25.17
561;45;1401;25.17
561;48;1354;25.17
561;54;1399;25.17
561;60;1384;25.17
561;72;1361;25.17
561;80;1403;25.17
561;90;1366;25.17
561;108;1359;25.17
561;120;1377;25.17
561;135;1390;25.17
561;144;1380;25.17
561;180;1351;25.17
561;216;1367;25.17
561;240;1359;25.17
561;270;1356;25.17
561;360;1333;25.17
561;432;1363;25.17
561;540;1366;25.17
561;720;1354;25.17
561;1080;1330;25.17
561;2160;1370;25.17
581;1;3798;24.16
581;2;2424;24.16
581;3;3009;24.16
581;4;2242;24.16
581;5;2345;24.16
581;6;2128;24.16
581;8;1850;24.16
581;9;1833;24.16
581;10;1674;24.16
581;12;1657;24.16
581;15;1699;24.16
581;16;1602;24.16
581;18;1495;24.16
581;20;1476;24.16
581;24;1456;24.16
581;27;1458;24.16
581;30;1405;24.16
581;36;1406;24.16
581;40;1390;24.16
581;45;1392;24.16
581;48;1396;24.16
581;54;1397;24.16
581;60;1442;24.16
581;72;1497;24.16
581;80;1407;24.16
581;90;1466;24.16
581;108;1400;24.16
581;120;1419;24.16
581;135;1374;24.16
581;144;1386;24.16
581;180;1390;24.16
581;216;1391;24.16
581;240;1385;24.16
581;270;1374;24.16
581;360;1386;24.16
581;432;1383;24.16
581;540;1376;24.16
581;720;1421;24.16
581;1080;1356;24.16
581;2160;1424;24.16
601;1;3928;23.43
601;2;2546;23.43
601;3;3094;23.43
601;4;2348;23.43
601;5;2383;23.43
601;6;2114;23.43
601;8;1899;23.43
601;9;1932;23.43
601;10;1710;23.43
601;12;1649;23.43
601;15;1596;23.43
601;16;1545;23.43
601;18;1540;23.43
601;20;1515;23.43
601;24;1484;23.43
601;27;1467;23.43
601;30;1446;23.43
601;36;1410;23.43
601;40;1432;23.43
601;45;1437;23.43
601;48;1442;23.43
601;54;1444;23.43
601;60;1413;23.43
601;72;1408;23.43
601;80;1425;23.43
601;90;1386;23.43
601;108;1438;23.43
601;120;1408;23.43
601;135;1424;23.43
601;144;1432;23.43
601;180;1400;23.43
601;216;1467;23.43
601;240;1473;23.43
601;270;1402;23.43
601;360;1405;57.98
601;432;1489;23.43
601;540;1457;23.43
601;720;1422;23.43
601;1080;1384;23.43
601;2160;1397;23.43
621;1;4016;22.60
621;2;2327;22.60
621;3;3144;22.60
621;4;2395;22.60
621;5;2527;22.60
621;6;2100;22.60
621;8;1983;22.60
621;9;1887;22.60
621;10;1819;22.60
621;12;1737;22.60
621;15;1602;22.60
621;16;1553;22.60
621;18;1552;22.60
621;20;1506;22.60
621;24;1464;22.60
621;27;1511;22.60
621;30;1473;22.60
621;36;1467;22.60
621;40;1480;22.60
621;45;1439;22.60
621;48;1518;22.60
621;54;1507;22.60
621;60;1494;22.60
621;72;1436;22.60
621;80;1443;22.60
621;90;1486;22.60
621;108;1448;35.96
621;120;1449;22.60
621;135;1466;22.60
621;144;1429;22.60
621;180;1409;22.60
621;216;1359;22.60
621;240;1417;22.60
621;270;1384;22.60
621;360;1389;22.60
621;432;1484;22.60
621;540;1464;22.60
621;720;1438;22.60
621;1080;1426;22.60
621;2160;1470;22.60
641;1;4027;21.92
641;2;2618;21.92
641;3;3195;21.92
641;4;2515;21.92
641;5;2492;21.92
641;6;2182;21.92
641;8;1951;21.92
641;9;1862;21.92
641;10;1755;21.92
641;12;1730;21.92
641;15;1620;21.92
