Iterations;Goroutines;ExecutionTime(ms);Quality
81;63;646;1.09
81;64;648;1.09
81;65;644;1.09
81;66;654;1.09
81;67;667;1.09
81;68;661;1.09
81;69;661;1.09
81;70;652;1.09
81;71;655;1.09
81;72;654;1.09
81;73;648;1.09
81;74;658;1.09
81;75;648;1.09
81;76;647;1.09
81;77;658;1.09
81;78;657;1.09
81;79;644;1.09
81;80;648;1.09
81;81;650;1.09
81;82;643;1.09
81;83;654;1.09
81;84;665;1.09
81;85;640;1.09
81;86;655;1.09
81;87;659;1.09
81;88;651;1.09
81;89;651;1.09
81;90;663;1.09
81;91;639;1.09
81;92;648;1.09
81;93;659;1.09
81;94;634;1.09
81;95;649;1.09
81;96;663;1.09
81;97;643;1.09
81;98;648;1.09
81;99;647;1.09
81;100;652;1.09
101;60;674;0.89
101;61;693;0.89
101;62;672;0.89
101;63;675;0.89
101;64;676;0.89
101;65;661;0.89
101;66;675;0.89
101;67;687;0.89
101;68;670;0.89
101;69;683;0.89
101;70;679;0.89
101;71;661;0.89
101;72;673;0.89
101;73;671;0.89
101;74;669;0.89
101;75;668;0.89
101;76;678;0.89
101;77;667;0.89
101;78;677;0.89
101;79;669;0.89
101;80;665;0.89
101;81;677;0.89
101;82;710;0.89
101;83;674;0.89
101;84;681;0.89
101;85;688;0.89
101;86;661;0.89
101;87;672;0.89
101;88;666;0.89
101;89;665;0.89
101;90;682;0.89
101;91;671;0.89
101;92;670;0.89
101;93;682;0.89
101;94;669;0.89
101;95;669;0.89
101;96;690;0.89
101;97;671;0.89
101;98;681;0.89
101;99;681;0.89
101;100;673;0.89
121;60;711;0.72
121;61;696;0.72
121;62;698;0.72
121;63;692;0.72
121;64;695;0.72
121;65;697;0.72
121;66;707;0.72
121;67;698;0.72
121;68;695;0.72
121;69;692;0.72
121;70;695;0.72
121;71;706;0.72
121;72;693;0.72
121;73;692;0.72
121;74;693;0.72
121;75;697;0.72
121;76;703;0.72
121;77;707;0.72
121;78;706;0.72
121;79;689;0.72
121;80;695;0.72
121;81;689;0.72
121;82;699;0.72
121;83;694;0.72
121;84;691;0.72
121;85;700;0.72
121;86;702;0.72
121;87;691;0.72
121;88;693;0.72
121;89;688;0.72
121;90;689;0.72
121;91;693;0.72
121;92;697;0.72
121;93;691;0.72
121;94;701;0.72
121;95;690;0.72
121;96;699;0.72
121;97;705;0.72
121;98;705;0.72
121;99;699;0.72
121;100;691;0.72
141;60;715;0.61
141;61;721;0.61
141;62;716;0.61
141;63;724;0.61
141;64;720;0.61
141;65;713;0.61
141;66;720;0.61
141;67;719;0.61
141;68;715;0.61
141;69;722;0.61
141;70;726;0.61
141;71;719;0.61
141;72;718;0.61
141;73;718;0.61
141;74;715;0.61
141;75;719;0.61
141;76;713;0.61
141;77;709;0.61
141;78;725;0.61
141;79;707;0.61
141;80;724;0.61
141;81;716;0.61
141;82;706;0.61
141;83;716;0.61
141;84;725;0.61
141;85;716;0.61
141;86;735;0.61
141;87;727;0.61
141;88;711;0.61
141;89;726;0.61
141;90;715;0.61
141;91;725;0.61
141;92;725;0.61
141;93;708;0.61
141;94;717;0.61
141;95;729;0.61
141;96;715;0.61
141;97;712;0.61
141;98;736;0.61
141;99;699;0.61
141;100;729;0.61
161;60;750;0.54
161;61;743;0.54
161;62;757;0.54
161;63;739;0.54
161;64;740;0.54
161;65;739;0.54
161;66;741;0.54
161;67;749;0.54
161;68;735;0.54
161;69;741;0.54
161;70;741;0.54
161;71;736;0.54
161;72;743;0.54
161;73;731;0.54
161;74;733;0.54
161;75;732;0.54
161;76;747;0.54
161;77;740;0.54
161;78;740;0.54
161;79;742;0.54
161;80;740;0.54
161;81;743;0.54
161;82;740;0.54
161;83;752;0.54
161;84;754;0.54
161;85;726;0.54
161;86;736;0.54
161;87;737;0.54
161;88;740;0.54
161;89;733;0.54
161;90;754;0.54
161;91;743;0.54
161;92;741;0.54
161;93;727;0.54
161;94;737;0.54
161;95;728;0.54
161;96;732;0.54
161;97;735;0.54
161;98;737;0.54
161;99;732;0.54
161;100;751;0.54
181;60;764;0.47
181;61;783;0.47
181;62;783;0.47
181;63;769;0.47
181;64;760;0.47
181;65;774;0.47
181;66;770;0.47
181;67;764;0.47
181;68;764;0.47
181;69;774;0.47
181;70;757;0.47
181;71;775;0.47
181;72;764;0.47
181;73;767;0.47
181;74;774;0.47
181;75;760;0.47
181;76;764;0.47
181;77;773;0.47
181;78;759;0.47
181;79;779;0.47
181;80;761;0.47
181;81;758;0.47
181;82;766;0.47
181;83;771;0.47
181;84;764;0.47
181;85;769;0.47
181;86;776;0.47
181;87;741;0.47
181;88;776;0.47
181;89;757;0.47
181;90;749;0.47
181;91;760;0.47
181;92;781;0.47
181;93;755;0.47
181;94;777;0.47
181;95;760;0.47
181;96;776;0.47
181;97;754;0.47
181;98;762;0.47
181;99;770;0.47
181;100;757;0.47
201;60;794;0.41
201;61;794;0.41
201;62;768;0.41
201;63;789;0.41
201;64;773;0.41
201;65;776;0.41
201;66;794;0.41
201;67;780;0.41
201;68;788;0.41
201;69;796;0.41
201;70;769;0.41
201;71;809;0.41
201;72;780;0.41
201;73;798;0.41
201;74;797;0.41
201;75;771;0.41
201;76;790;0.41
201;77;792;0.41
201;78;768;0.41
201;79;791;0.41
201;80;773;0.41
201;81;786;0.41
201;82;817;0.41
201;83;781;0.41
201;84;788;0.41
201;85;776;0.41
201;86;795;0.41
201;87;778;0.41
201;88;783;0.41
201;89;780;0.41
201;90;781;0.41
201;91;798;0.41
201;92;781;0.41
201;93;784;0.41
201;94;786;0.41
201;95;786;0.41
201;96;784;0.41
201;97;790;0.41
201;98;788;0.41
201;99;788;0.41
201;100;788;0.41
221;60;813;0.38
221;61;815;0.38
221;62;810;0.38
221;63;812;0.38
221;64;808;0.38
221;65;812;0.38
221;66;807;0.38
221;67;807;0.38
221;68;813;0.38
221;69;810;0.38
221;70;803;0.38
221;71;813;0.38
221;72;826;0.38
221;73;810;0.38
221;74;798;0.38
221;75;812;0.38
221;76;803;0.38
221;77;814;0.38
221;78;817;0.38
221;79;804;0.38
221;80;812;0.38
221;81;807;0.38
221;82;799;0.38
221;83;809;0.38
221;84;802;0.38
221;85;807;0.38
221;86;796;0.38
221;87;797;0.38
221;88;805;0.38
221;89;818;0.38
221;90;801;0.38
221;91;802;0.38
221;92;819;0.38
221;93;810;0.38
221;94;811;0.38
221;95;810;0.38
221;96;821;0.38
221;97;795;0.38
221;98;799;0.38
221;99;798;0.38
221;100;802;0.38
241;60;825;0.35
241;61;827;0.35
241;62;829;0.35
241;63;815;0.35
241;64;822;0.35
241;65;839;0.35
241;66;847;0.35
241;67;829;0.35
241;68;831;0.35
241;69;827;0.35
241;70;824;0.35
241;71;826;0.35
241;72;828;0.35
241;73;819;0.35
241;74;850;0.35
241;75;828;0.35
241;76;839;0.35
241;77;831;0.35
241;78;817;0.35
241;79;858;0.35
241;80;828;0.35
241;81;824;0.35
241;82;846;0.35
241;83;821;0.35
241;84;856;0.35
241;85;815;0.35
241;86;826;0.35
241;87;851;0.35
241;88;832;0.35
241;89;832;0.35
241;90;836;0.35
241;91;822;0.35
241;92;834;0.35
241;93;825;0.35
241;94;823;0.35
241;95;836;0.35
241;96;817;0.35
241;97;817;0.35
241;98;829;0.35
241;99;816;0.35
241;100;834;0.35
261;60;845;0.31
261;61;860;0.31
261;62;842;0.31
261;63;867;0.31
261;64;851;0.31
261;65;857;0.31
261;66;846;0.31
261;67;843;0.31
261;68;865;0.31
261;69;865;0.31
261;70;844;0.31
261;71;851;0.31
261;72;850;0.31
261;73;851;0.31
261;74;862;0.31
261;75;869;0.31
261;76;849;0.31
261;77;853;0.31
261;78;836;0.31
261;79;866;0.31
261;80;839;0.31
261;81;843;0.31
261;82;848;0.31
261;83;855;0.31
261;84;853;0.31
261;85;859;0.31
261;86;851;0.31
261;87;852;0.31
261;88;838;0.31
261;89;851;0.31
261;90;849;0.31
261;91;869;0.31
261;92;863;0.31
261;93;851;0.31
261;94;845;0.31
261;95;845;0.31
261;96;861;0.31
261;97;853;0.31
261;98;839;0.31
261;99;858;0.31
261;100;843;0.31
281;60;865;0.29
281;61;882;0.29
281;62;874;0.29
281;63;867;0.29
281;64;870;0.29
281;65;878;0.29
281;66;866;0.29
281;67;863;0.29
281;68;872;0.29
281;69;863;0.29
281;70;868;0.29
281;71;873;0.29
281;72;879;0.29
281;73;873;0.29
281;74;885;0.29
281;75;855;0.29
281;76;861;0.29
281;77;877;0.29
281;78;870;0.29
281;79;887;0.29
281;80;853;0.29
281;81;870;0.29
281;82;877;0.29
281;83;855;0.29
281;84;884;0.29
281;85;862;0.29
281;86;873;0.29
281;87;868;0.29
281;88;864;0.29
281;89;883;0.29
281;90;879;0.29
281;91;887;0.29
281;92;880;0.29
281;93;903;0.29
281;94;939;0.29
281;95;925;0.29
281;96;970;0.29
281;97;862;0.29
281;98;883;0.29
281;99;870;0.29
281;100;887;0.29
301;60;927;0.27
301;61;882;0.27
301;62;898;0.27
301;63;894;0.27
301;64;900;0.27
301;65;895;0.27
301;66;874;0.27
301;67;909;0.27
301;68;883;0.27
301;69;892;0.27
301;70;904;0.27
301;71;883;0.27
301;72;925;0.27
301;73;858;0.27
301;74;910;0.27
301;75;888;0.27
301;76;879;0.27
301;77;922;0.27
301;78;874;0.27
301;79;907;0.27
301;80;900;0.27
301;81;917;0.27
301;82;903;0.27
301;83;876;0.27
301;84;906;0.27
301;85;862;0.27
301;86;932;0.27
301;87;893;0.27
301;88;882;0.27
301;89;923;0.27
301;90;867;0.27
301;91;921;0.27
301;92;885;0.27
301;93;897;0.27
301;94;920;0.27
301;95;883;0.27
301;96;915;0.27
301;97;884;0.27
301;98;914;0.27
301;99;903;0.27
301;100;874;0.27
321;60;936;0.25
321;61;890;0.25
321;62;945;0.25
321;63;937;0.25
321;64;964;0.25
321;65;937;0.25
321;66;886;0.25
321;67;943;0.25
321;68;925;0.25
321;69;921;0.25
321;70;934;0.25
321;71;940;0.25
321;72;914;0.25
321;73;916;0.25
321;74;919;0.25
321;75;925;0.25
321;76;941;0.25
321;77;936;0.25
321;78;941;0.25
321;79;927;0.25
321;80;927;0.25
321;81;933;0.25
321;82;926;0.25
321;83;902;0.25
321;84;928;0.25
321;85;913;0.25
321;86;912;0.25
321;87;912;0.25
321;88;920;0.25
321;89;927;0.25
321;90;927;0.25
321;91;920;0.25
321;92;919;0.25
321;93;910;0.25
321;94;912;0.25
321;95;915;0.25
321;96;922;0.25
321;97;922;0.25
321;98;914;0.25
321;99;931;0.25
321;100;919;0.25
341;60;942;0.24
341;61;934;0.24
341;62;956;0.24
341;63;965;0.24
341;64;931;0.24
341;65;932;0.24
341;66;934;0.24
341;67;957;0.24
341;68;949;0.24
341;69;941;0.24
341;70;962;0.24
341;71;938;0.24
341;72;966;0.24
341;73;932;0.24
341;74;935;0.24
341;75;938;0.24
341;76;938;0.24
341;77;957;0.24
341;78;938;0.24
341;79;957;0.24
341;80;926;0.24
341;81;928;0.24
341;82;959;0.24
341;83;938;0.24
341;84;945;0.24
341;85;916;0.24
341;86;931;0.24
341;87;936;0.24
341;88;929;0.24
341;89;945;0.24
341;90;932;0.24
341;91;962;0.24
341;92;951;0.24
341;93;939;0.24
341;94;953;0.24
341;95;934;0.24
341;96;937;0.24
341;97;943;0.24
341;98;949;0.24
341;99;931;0.24
341;100;952;0.24
361;60;969;0.23
361;61;963;0.23
361;62;964;0.23
361;63;962;0.23
361;64;961;0.23
361;65;948;0.23
361;66;960;0.23
361;67;965;0.23
361;68;947;0.23
361;69;958;0.23
361;70;960;0.23
361;71;953;0.23
361;72;960;0.23
361;73;966;0.23
361;74;968;0.23
361;75;955;0.23
361;76;987;0.23
361;77;969;0.23
361;78;950;0.23
361;79;969;0.23
361;80;964;0.23
361;81;988;0.23
361;82;964;0.23
361;83;959;0.23
361;84;961;0.23
361;85;954;0.23
361;86;963;0.23
361;87;965;0.23
361;88;972;0.23
361;89;947;0.23
361;90;960;0.23
361;91;954;0.23
361;92;953;0.23
361;93;963;0.23
361;94;950;0.23
361;95;953;0.23
361;96;956;0.23
361;97;977;0.23
361;98;984;0.23
361;99;945;0.23
361;100;959;0.23
381;60;982;0.21
381;61;991;0.21
381;62;990;0.21
381;63;1004;0.21
381;64;983;0.21
381;65;981;0.21
381;66;987;0.21
381;67;968;0.21
381;68;990;0.21
381;69;967;0.21
381;70;992;0.21
381;71;964;0.21
381;72;992;0.21
381;73;973;0.21
381;74;969;0.21
381;75;999;0.21
381;76;967;0.21
381;77;1001;0.21
381;78;967;0.21
381;79;997;0.21
381;80;971;0.21
381;81;965;0.21
381;82;983;0.21
381;83;971;0.21
381;84;979;0.21
381;85;976;0.21
381;86;987;0.21
381;87;982;0.21
381;88;986;0.21
381;89;972;0.21
381;90;973;0.21
381;91;975;0.21
381;92;983;0.21
381;93;963;0.21
381;94;978;0.21
381;95;976;0.21
381;96;978;0.21
381;97;978;0.21
381;98;970;0.21
381;99;976;0.21
381;100;972;0.21
401;60;1011;0.20
401;61;988;0.20
401;62;1015;0.20
401;63;1004;0.20
401;64;998;0.20
401;65;1010;0.20
401;66;1007;0.20
401;67;994;0.20
401;68;999;0.20
401;69;999;0.20
401;70;991;0.20
401;71;984;0.20
401;72;995;0.20
401;73;994;0.20
401;74;1008;0.20
401;75;1015;0.20
401;76;1014;0.20
401;77;1002;0.20
401;78;1012;0.20
401;79;994;0.20
401;80;1010;0.20
401;81;1008;0.20
401;82;986;0.20
401;83;999;0.20
401;84;1003;0.20
401;85;998;0.20
401;86;1005;0.20
401;87;1001;0.20
401;88;1003;0.20
401;89;983;0.20
401;90;986;0.20
401;91;997;0.20
401;92;988;0.20
401;93;991;0.20
401;94;1011;0.20
401;95;998;0.20
401;96;1003;0.20
401;97;990;0.20
401;98;1004;0.20
401;99;1000;0.20
401;100;1006;0.20
421;60;1017;0.19
421;61;1031;0.19
421;62;1022;0.19
421;63;1036;0.19
421;64;1035;0.19
421;65;1034;0.19
421;66;1040;0.19
421;67;1005;0.19
421;68;1040;0.19
421;69;1012;0.19
421;70;1028;0.19
421;71;1015;0.19
421;72;1014;0.19
421;73;1031;0.19
421;74;1008;0.19
421;75;1035;0.19
421;76;999;0.19
421;77;1027;0.19
421;78;1011;0.19
421;79;1021;0.19
421;80;1018;0.19
421;81;1009;0.19
421;82;1019;0.19
421;83;1005;0.19
421;84;1014;0.19
421;85;1032;0.19
421;86;1021;0.19
421;87;1020;0.19
421;88;1016;0.19
421;89;1032;0.19
421;90;1016;0.19
421;91;1018;0.19
421;92;1025;0.19
421;93;1027;0.19
421;94;1031;0.19
421;95;1037;0.19
421;96;1023;0.19
421;97;1024;0.19
421;98;1025;0.19
421;99;1020;0.19
421;100;1013;0.19
441;60;1043;0.18
441;61;1044;0.18
441;62;1026;0.18
441;63;1055;0.18
441;64;1056;0.18
441;65;1052;0.18
441;66;1040;0.18
441;67;1043;0.18
441;68;1051;0.18
441;69;1057;0.18
441;70;1032;0.18
441;71;1033;0.18
441;72;1047;0.18
441;73;1039;0.18
441;74;1067;0.18
441;75;1047;0.18
441;76;1042;0.18
441;77;1044;0.18
441;78;1051;0.18
441;79;1042;0.18
441;80;1040;0.18
441;81;1056;0.18
441;82;1053;0.18
441;83;1050;0.18
441;84;1037;0.18
441;85;1051;0.18
441;86;1029;0.18
441;87;1045;0.18
441;88;1048;0.18
441;89;1048;0.18
441;90;1043;0.18
441;91;1040;0.18
441;92;1034;0.18
441;93;1042;0.18
441;94;1049;0.18
441;95;1038;0.18
441;96;1028;0.18
441;97;1045;0.18
441;98;1038;0.18
441;99;1047;0.18
441;100;1043;0.18
461;60;1067;0.17
461;61;1061;0.17
461;62;1074;0.17
461;63;1053;0.17
461;64;1075;0.17
461;65;1042;0.17
461;66;1079;0.17
461;67;1043;0.17
461;68;1069;0.17
461;69;1068;0.17
461;70;1085;0.17
461;71;1057;0.17
461;72;1070;0.17
461;73;1078;0.17
461;74;1061;0.17
461;75;1075;0.17
461;76;1061;0.17
461;77;1078;0.17
461;78;1053;0.17
461;79;1106;0.17
461;80;1062;0.17
461;81;1069;0.17
461;82;1048;0.17
461;83;1071;0.17
461;84;1073;0.17
461;85;1070;0.17
461;86;1057;0.17
461;87;1067;0.17
461;88;1057;0.17
461;89;1063;0.17
461;90;1094;0.17
461;91;1070;0.17
461;92;1079;0.17
461;93;1056;0.17
461;94;1072;0.17
461;95;1061;0.17
461;96;1057;0.17
461;97;1065;0.17
461;98;1052;0.17
461;99;1065;0.17
461;100;1068;0.17
481;60;1092;0.17
481;61;1102;0.17
481;62;1117;0.17
481;63;1084;0.17
481;64;1092;0.17
481;65;1095;0.17
481;66;1095;0.17
481;67;1103;0.17
481;68;1076;0.17
481;69;1092;0.17
481;70;1096;0.17
481;71;1071;0.17
481;72;1095;0.17
481;73;1081;0.17
481;74;1086;0.17
481;75;1097;0.17
481;76;1083;0.17
481;77;1098;0.17
481;78;1092;0.17
481;79;1092;0.17
481;80;1074;0.17
481;81;1077;0.17
481;82;1091;0.17
481;83;1092;0.17
481;84;1100;0.17
481;85;1082;0.17
481;86;1083;0.17
481;87;1097;0.17
481;88;1097;0.17
481;89;1087;0.17
481;90;1090;0.17
481;91;1098;0.17
481;92;1080;0.17
481;93;1097;0.17
481;94;1082;0.17
481;95;1101;0.17
481;96;1082;0.17
481;97;1080;0.17
481;98;1104;0.17
481;99;1089;0.17
481;100;1079;0.17
501;60;1113;0.16
501;61;1125;0.16
501;62;1111;0.16
501;63;1106;0.16
501;64;1132;0.16
501;65;1091;0.16
501;66;1121;0.16
501;67;1103;0.16
501;68;1123;0.16
501;69;1094;0.16
501;70;1115;0.16
501;71;1120;0.16
501;72;1135;0.16
501;73;1089;0.16
501;74;1113;0.16
501;75;1100;0.16
501;76;1117;0.16
501;77;1104;0.16
501;78;1118;0.16
501;79;1106;0.16
501;80;1109;0.16
501;81;1107;0.16
501;82;1121;0.16
501;83;1111;0.16
501;84;1098;0.16
501;85;1109;0.16
501;86;1103;0.16
501;87;1108;0.16
501;88;1095;0.16
501;89;1104;0.16
501;90;1119;0.16
501;91;1112;0.16
501;92;1103;0.16
501;93;1104;0.16
501;94;1108;0.16
501;95;1104;0.16
501;96;1103;0.16
501;97;1123;0.16
501;98;1102;0.16
501;99;1121;0.16
501;100;1117;0.16
521;60;1140;0.15
521;61;1134;0.15
521;62;1142;0.15
521;63;1113;0.15
521;64;1130;0.15
521;65;1122;0.15
521;66;1140;0.15
521;67;1139;0.15
521;68;1138;0.15
521;69;1151;0.15
521;70;1132;0.15
521;71;1145;0.15
521;72;1144;0.15
521;73;1142;0.15
521;74;1125;0.15
521;75;1141;0.15
521;76;1139;0.15
521;77;1146;0.15
521;78;1142;0.15
521;79;1131;0.15
521;80;1136;0.15
521;81;1146;0.15
521;82;1148;0.15
521;83;1133;0.15
521;84;1124;0.15
521;85;1135;0.15
521;86;1144;0.15
521;87;1120;0.15
521;88;1136;0.15
521;89;1124;0.15
521;90;1150;0.15
521;91;1158;0.15
521;92;1141;0.15
521;93;1132;0.15
521;94;1134;0.15
521;95;1138;0.15
521;96;1145;0.15
521;97;1106;0.15
521;98;1131;0.15
521;99;1114;0.15
521;100;1141;0.15
541;60;1137;0.15
541;61;1165;0.15
541;62;1143;0.15
541;63;1168;0.15
541;64;1163;0.15
541;65;1172;0.15
541;66;1146;0.15
541;67;1163;0.15
541;68;1160;0.15
541;69;1158;0.15
541;70;1148;0.15
541;71;1148;0.15
541;72;1153;0.15
541;73;1171;0.15
541;74;1159;0.15
541;75;1169;0.15
541;76;1153;0.15
541;77;1155;0.15
541;78;1175;0.15
541;79;1171;0.15
541;80;1146;0.15
541;81;1176;0.15
541;82;1156;0.15
541;83;1142;0.15
541;84;1141;0.15
541;85;1166;0.15
541;86;1149;0.15
541;87;1161;0.15
541;88;1158;0.15
541;89;1161;0.15
541;90;1172;0.15
541;91;1158;0.15
541;92;1157;0.15
541;93;1152;0.15
541;94;1156;0.15
541;95;1157;0.15
541;96;1152;0.15
541;97;1163;0.15
541;98;1153;0.15
541;99;1159;0.15
541;100;1143;0.15
561;60;1181;0.14
561;61;1176;0.14
561;62;1182;0.14
561;63;1172;0.14
561;64;1170;0.14
561;65;1188;0.14
561;66;1180;0.14
561;67;1158;0.14
561;68;1167;0.14
561;69;1184;0.14
561;70;1181;0.14
561;71;1180;0.14
561;72;1171;0.14
561;73;1186;0.14
561;74;1177;0.14
561;75;1175;0.14
561;76;1164;0.14
561;77;1188;0.14
561;78;1170;0.14
561;79;1168;0.14
561;80;1175;0.14
561;81;1177;0.14
561;82;1182;0.14
561;83;1183;0.14
561;84;1174;0.14
561;85;1162;0.14
561;86;1165;0.14
561;87;1146;0.14
561;88;1187;0.14
561;89;1175;0.14
561;90;1200;0.14
561;91;1170;0.14
561;92;1168;0.14
561;93;1180;0.14
561;94;1173;0.14
561;95;1183;0.14
561;96;1170;0.14
561;97;1165;0.14
561;98;1184;0.14
561;99;1160;0.14
561;100;1171;0.14
581;60;1190;0.14
581;61;1204;0.14
581;62;1195;0.14
581;63;1208;0.14
581;64;1190;0.14
581;65;1212;0.14
581;66;1198;0.14
581;67;1195;0.14
581;68;1200;0.14
581;69;1204;0.14
581;70;1208;0.14
581;71;1207;0.14
581;72;1201;0.14
581;73;1207;0.14
581;74;1196;0.14
581;75;1195;0.14
581;76;1201;0.14
581;77;1187;0.14
581;78;1197;0.14
581;79;1190;0.14
581;80;1193;0.14
581;81;1198;0.14
581;82;1187;0.14
581;83;1202;0.14
581;84;1188;0.14
581;85;1188;0.14
581;86;1202;0.14
581;87;1200;0.14
581;88;1204;0.14
581;89;1195;0.14
581;90;1183;0.14
581;91;1200;0.14
581;92;1199;0.14
581;93;1208;0.14
581;94;1187;0.14
581;95;1206;0.14
581;96;1181;0.14
581;97;1196;0.14
581;98;1196;0.14
581;99;1187;0.14
581;100;1189;0.14
601;60;1212;0.13
601;61;1247;0.13
601;62;1206;0.13
601;63;1201;0.13
601;64;1215;0.13
601;65;1225;0.13
601;66;1205;0.13
601;67;1219;0.13
601;68;1211;0.13
601;69;1208;0.13
601;70;1212;0.13
601;71;1242;0.13
601;72;1223;0.13
601;73;1212;0.13
601;74;1206;0.13
601;75;1198;0.13
601;76;1213;0.13
601;77;1202;0.13
601;78;1217;0.13
601;79;1209;0.13
601;80;1211;0.13
601;81;1222;0.13
601;82;1220;0.13
601;83;1224;0.13
601;84;1203;0.13
601;85;1232;0.13
601;86;1214;0.13
601;87;1215;0.13
601;88;1206;0.13
601;89;1225;0.13
601;90;1217;0.13
601;91;1209;0.13
601;92;1216;0.13
601;93;1225;0.13
601;94;1204;0.13
601;95;1222;0.13
601;96;1199;0.13
601;97;1230;0.13
601;98;1188;0.13
601;99;1223;0.13
601;100;1209;0.13
621;60;1260;0.13
621;61;1233;0.13
621;62;1233;0.13
621;63;1227;0.13
621;64;1224;0.13
621;65;1242;0.13
621;66;1246;0.13
621;67;1252;0.13
621;68;1240;0.13
621;69;1242;0.13
621;70;1239;0.13
621;71;1258;0.13
621;72;1259;0.13
621;73;1238;0.13
621;74;1264;0.13
621;75;1225;0.13
621;76;1242;0.13
621;77;1236;0.13
621;78;1255;0.13
621;79;1248;0.13
621;80;1244;0.13
621;81;1227;0.13
621;82;1237;0.13
621;83;1248;0.13
621;84;1213;0.13
621;85;1229;0.13
621;86;1235;0.13
621;87;1234;0.13
621;88;1241;0.13
621;89;1232;0.13
621;90;1221;0.13
621;91;1235;0.13
621;92;1239;0.13
621;93;1228;0.13
621;94;1224;0.13
621;95;1247;0.13
621;96;1236;0.13
621;97;1244;0.13
621;98;1239;0.13
621;99;1240;0.13
621;100;1223;0.13
641;60;1273;0.12
641;61;1249;0.12
641;62;1273;0.12
641;63;1256;0.12
641;64;1261;0.12
641;65;1249;0.12
641;66;1275;0.12
641;67;1272;0.12
641;68;1262;0.12
641;69;1263;0.12
641;70;1252;0.12
641;71;1253;0.12
641;72;1257;0.12
641;73;1275;0.12
641;74;1273;0.12
641;75;1268;0.12
641;76;1258;0.12
641;77;1267;0.12
641;78;1255;0.12
641;79;1273;0.12
641;80;1245;0.12
641;81;1262;0.12
641;82;1277;0.12
641;83;1261;0.12
641;84;1261;0.12
641;85;1266;0.12
641;86;1239;0.12
641;87;1250;0.12
641;88;1264;0.12
641;89;1261;0.12
641;90;1254;0.12
641;91;1253;0.12
