Iterations;Goroutines;ExecutionTime(ms);Quality
61;41;657;1.48
61;42;677;1.48
61;43;662;1.48
61;44;662;1.48
61;45;654;1.48
61;46;638;1.48
61;47;656;1.48
61;48;671;1.48
61;49;659;1.48
61;50;660;1.48
61;51;670;1.48
61;52;671;1.48
61;53;646;1.48
61;54;667;1.48
61;55;661;1.48
61;56;663;1.48
61;57;667;1.48
61;58;664;1.48
61;59;676;1.48
61;60;646;1.48
81;30;680;1.09
81;31;685;1.09
81;32;688;1.09
81;33;682;1.09
81;34;697;1.09
81;35;679;1.09
81;36;675;1.09
81;37;688;1.09
81;38;684;1.09
81;39;690;1.09
81;40;691;1.09
81;41;680;1.09
81;42;676;1.09
81;43;692;1.09
81;44;683;1.09
81;45;671;1.09
81;46;692;1.09
81;47;690;1.09
81;48;683;1.09
81;49;688;1.09
81;50;686;1.09
81;51;676;1.09
81;52;694;1.09
81;53;691;1.09
81;54;698;1.09
81;55;705;1.09
81;56;702;1.09
81;57;701;1.09
81;58;691;1.09
81;59;689;1.09
81;60;684;1.09
101;30;714;0.89
101;31;726;0.89
101;32;730;0.89
101;33;734;0.89
101;34;731;0.89
101;35;716;0.89
101;36;723;0.89
101;37;695;0.89
101;38;720;0.89
101;39;739;0.89
101;40;710;0.89
101;41;706;0.89
101;42;704;0.89
101;43;721;0.89
101;44;710;0.89
101;45;711;0.89
101;46;725;0.89
101;47;726;0.89
101;48;711;0.89
101;49;719;0.89
101;50;703;0.89
101;51;702;0.89
101;52;706;0.89
101;53;718;0.89
101;54;717;0.89
101;55;724;0.89
101;56;709;0.89
101;57;695;0.89
101;58;727;0.89
101;59;702;0.89
101;60;710;0.89
121;30;738;0.72
121;31;732;0.72
121;32;736;0.72
121;33;752;0.72
121;34;736;0.72
121;35;738;0.72
121;36;738;0.72
121;37;730;0.72
121;38;725;0.72
121;39;718;0.72
121;40;717;0.72
121;41;733;0.72
121;42;730;0.72
121;43;755;0.72
121;44;744;0.72
121;45;722;0.72
121;46;773;0.72
121;47;709;0.72
121;48;725;0.72
121;49;729;0.72
121;50;739;0.72
121;51;730;0.72
121;52;749;0.72
121;53;706;0.72
121;54;728;0.72
121;55;732;0.72
121;56;721;0.72
121;57;730;0.72
121;58;728;0.72
121;59;728;0.72
121;60;743;0.72
141;30;747;0.61
141;31;750;0.61
141;32;760;0.61
141;33;757;0.61
141;34;731;0.61
141;35;752;0.61
141;36;719;0.61
141;37;762;0.61
141;38;788;0.61
141;39;1106;0.61
141;40;764;0.61
141;41;747;0.61
141;42;727;0.61
141;43;940;0.61
141;44;730;0.61
141;45;736;0.61
141;46;736;0.61
141;47;741;0.61
141;48;735;0.61
141;49;753;0.61
141;50;737;0.61
141;51;727;0.61
141;52;736;0.61
141;53;727;0.61
141;54;728;0.61
141;55;724;0.61
141;56;743;0.61
141;57;737;0.61
141;58;728;0.61
141;59;728;0.61
141;60;768;0.61
161;30;771;0.54
161;31;758;0.54
161;32;779;0.54
161;33;774;0.54
161;34;764;0.54
161;35;743;0.54
161;36;759;0.54
161;37;766;0.54
161;38;759;0.54
161;39;765;0.54
161;40;757;0.54
161;41;806;0.54
161;42;786;0.54
161;43;767;0.54
161;44;758;0.54
161;45;748;0.54
161;46;752;0.54
161;47;755;0.54
161;48;768;0.54
161;49;751;0.54
161;50;754;0.54
161;51;752;0.54
161;52;752;0.54
161;53;761;0.54
161;54;759;0.54
161;55;764;0.54
161;56;766;0.54
161;57;755;0.54
161;58;761;0.54
161;59;754;0.54
161;60;773;0.54
181;30;790;0.47
181;31;798;0.47
181;32;794;0.47
181;33;789;0.47
181;34;799;0.47
181;35;786;0.47
181;36;791;0.47
181;37;783;0.47
181;38;783;0.47
181;39;783;0.47
181;40;776;0.47
181;41;771;0.47
181;42;779;0.47
181;43;785;0.47
181;44;789;0.47
181;45;783;0.47
181;46;767;0.47
181;47;804;0.47
181;48;782;0.47
181;49;775;0.47
181;50;776;0.47
181;51;783;0.47
181;52;795;0.47
181;53;783;0.47
181;54;768;0.47
181;55;776;0.47
181;56;790;0.47
181;57;774;0.47
181;58;772;0.47
181;59;784;0.47
181;60;761;0.47
201;30;817;0.41
201;31;801;0.41
201;32;806;0.41
201;33;817;0.41
201;34;805;0.41
201;35;806;0.41
201;36;799;0.41
201;37;794;0.41
201;38;809;0.41
201;39;799;0.41
201;40;811;0.41
201;41;807;0.41
201;42;803;0.41
201;43;818;0.41
201;44;800;0.41
201;45;816;0.41
201;46;802;0.41
201;47;795;0.41
201;48;799;0.41
201;49;803;0.41
201;50;810;0.41
201;51;803;0.41
201;52;806;0.41
201;53;794;0.41
201;54;810;0.41
201;55;790;0.41
201;56;791;0.41
201;57;797;0.41
201;58;800;0.41
201;59;809;0.41
201;60;800;0.41
221;30;840;0.38
221;31;825;0.38
221;32;837;0.38
221;33;826;0.38
221;34;831;0.38
221;35;823;0.38
221;36;824;0.38
221;37;833;0.38
221;38;824;0.38
221;39;834;0.38
221;40;822;0.38
221;41;830;0.38
221;42;841;0.38
221;43;818;0.38
221;44;844;0.38
221;45;831;0.38
221;46;822;0.38
221;47;822;0.38
221;48;824;0.38
221;49;817;0.38
221;50;829;0.38
221;51;823;0.38
221;52;828;0.38
221;53;818;0.38
221;54;829;0.38
221;55;823;0.38
221;56;823;0.38
221;57;825;0.38
221;58;828;0.38
221;59;827;0.38
221;60;807;0.38
241;30;847;0.35
241;31;858;0.35
241;32;857;0.35
241;33;855;0.35
241;34;854;0.35
241;35;858;0.35
241;36;851;0.35
241;37;855;0.35
241;38;860;0.35
241;39;865;0.35
241;40;842;0.35
241;41;855;0.35
241;42;841;0.35
241;43;853;0.35
241;44;844;0.35
241;45;839;0.35
241;46;860;0.35
241;47;841;0.35
241;48;849;0.35
241;49;846;0.35
241;50;832;0.35
241;51;852;0.35
241;52;835;0.35
241;53;850;0.35
241;54;842;0.35
241;55;820;0.35
241;56;847;0.35
241;57;836;0.35
241;58;855;0.35
241;59;837;0.35
241;60;826;0.35
261;30;884;0.31
261;31;872;0.31
261;32;865;0.31
261;33;883;0.31
261;34;858;0.31
261;35;889;0.31
261;36;874;0.31
261;37;858;0.31
261;38;868;0.31
261;39;866;0.31
261;40;889;0.31
261;41;875;0.31
261;42;862;0.31
261;43;862;0.31
261;44;866;0.31
261;45;870;0.31
261;46;864;0.31
261;47;864;0.31
261;48;853;0.31
261;49;862;0.31
261;50;888;0.31
261;51;873;0.31
261;52;870;0.31
261;53;870;0.31
261;54;873;0.31
261;55;871;0.31
261;56;865;0.31
261;57;864;0.31
261;58;863;0.31
261;59;861;0.31
261;60;873;0.31
281;30;913;0.29
281;31;898;0.29
281;32;892;0.29
281;33;905;0.29
281;34;905;0.29
281;35;907;0.29
281;36;912;0.29
281;37;901;0.29
281;38;891;0.29
281;39;886;0.29
281;40;899;0.29
281;41;906;0.29
281;42;907;0.29
281;43;900;0.29
281;44;892;0.29
281;45;897;0.29
281;46;898;0.29
281;47;892;0.29
281;48;886;0.29
281;49;905;0.29
281;50;887;0.29
281;51;901;0.29
281;52;896;0.29
281;53;887;0.29
281;54;887;0.29
281;55;912;0.29
281;56;892;0.29
281;57;890;0.29
281;58;895;0.29
281;59;881;0.29
281;60;907;0.29
301;30;927;0.27
301;31;917;0.27
301;32;918;0.27
301;33;927;0.27
301;34;918;0.27
301;35;918;0.27
301;36;914;0.27
301;37;919;0.27
301;38;926;0.27
301;39;905;0.27
301;40;928;0.27
301;41;923;0.27
301;42;926;0.27
301;43;918;0.27
301;44;907;0.27
301;45;910;0.27
301;46;922;0.27
301;47;919;0.27
301;48;908;0.27
301;49;914;0.27
301;50;920;0.27
301;51;920;0.27
301;52;923;0.27
301;53;905;0.27
301;54;927;0.27
301;55;896;0.27
301;56;891;0.27
301;57;914;0.27
301;58;900;0.27
301;59;923;0.27
301;60;883;0.27
321;30;937;0.25
321;31;938;0.25
321;32;930;0.25
321;33;947;0.25
321;34;941;0.25
321;35;949;0.25
321;36;932;0.25
321;37;935;0.25
321;38;937;0.25
321;39;955;0.25
321;40;939;0.25
321;41;934;0.25
321;42;938;0.25
321;43;944;0.25
321;44;935;0.25
321;45;937;0.25
321;46;932;0.25
321;47;930;0.25
321;48;945;0.25
321;49;925;0.25
321;50;944;0.25
321;51;932;0.25
321;52;921;0.25
321;53;934;0.25
321;54;943;0.25
321;55;950;0.25
321;56;947;0.25
321;57;937;0.25
321;58;929;0.25
321;59;919;0.25
321;60;931;0.25
341;30;976;0.24
341;31;962;0.24
341;32;948;0.24
341;33;958;0.24
341;34;952;0.24
341;35;973;0.24
341;36;960;0.24
341;37;955;0.24
341;38;958;0.24
341;39;950;0.24
341;40;958;0.24
341;41;948;0.24
341;42;966;0.24
341;43;936;0.24
341;44;948;0.24
341;45;957;0.24
341;46;958;0.24
341;47;942;0.24
341;48;965;0.24
341;49;954;0.24
341;50;951;0.24
341;51;956;0.24
341;52;966;0.24
341;53;948;0.24
341;54;951;0.24
341;55;942;0.24
341;56;950;0.24
341;57;957;0.24
341;58;949;0.24
341;59;944;0.24
341;60;954;0.24
361;30;983;0.23
361;31;984;0.23
361;32;1001;0.23
361;33;997;0.23
361;34;988;0.23
361;35;976;0.23
361;36;990;0.23
361;37;995;0.23
361;38;1004;0.23
361;39;1005;0.23
361;40;972;0.23
361;41;995;0.23
361;42;974;0.23
361;43;989;0.23
361;44;985;0.23
361;45;972;0.23
361;46;980;0.23
361;47;973;0.23
361;48;988;0.23
361;49;964;0.23
361;50;978;0.23
361;51;989;0.23
361;52;963;0.23
361;53;979;0.23
361;54;983;0.23
361;55;991;0.23
361;56;972;0.23
361;57;986;0.23
361;58;963;0.23
361;59;974;0.23
361;60;991;0.23
381;30;1005;0.21
381;31;1014;0.21
381;32;1006;0.21
381;33;1015;0.21
381;34;1010;0.21
381;35;1010;0.21
381;36;1011;0.21
381;37;1001;0.21
381;38;1001;0.21
381;39;995;0.21
381;40;1024;0.21
381;41;995;0.21
381;42;1002;0.21
381;43;1003;0.21
381;44;994;0.21
381;45;975;0.21
381;46;1001;0.21
381;47;998;0.21
381;48;994;0.21
381;49;992;0.21
381;50;1010;0.21
381;51;1012;0.21
381;52;998;0.21
381;53;983;0.21
381;54;1004;0.21
381;55;996;0.21
381;56;1008;0.21
381;57;1000;0.21
381;58;989;0.21
381;59;992;0.21
381;60;996;0.21
401;30;1025;0.20
401;31;1036;0.20
401;32;1019;0.20
401;33;1023;0.20
401;34;1030;0.20
401;35;1032;0.20
401;36;1024;0.20
401;37;1023;0.20
401;38;1037;0.20
401;39;1026;0.20
401;40;1022;0.20
401;41;1021;0.20
401;42;1029;0.20
401;43;1027;0.20
401;44;1028;0.20
401;45;1041;0.20
401;46;1004;0.20
401;47;1032;0.20
401;48;1024;0.20
401;49;1026;0.20
401;50;1031;0.20
401;51;1019;0.20
401;52;1030;0.20
401;53;1024;0.20
401;54;1015;0.20
401;55;1019;0.20
401;56;1036;0.20
401;57;1026;0.20
401;58;1020;0.20
401;59;1015;0.20
401;60;1015;0.20
421;30;1058;0.19
421;31;1058;0.19
421;32;1052;0.19
421;33;1039;0.19
421;34;1047;0.19
421;35;1044;0.19
421;36;1050;0.19
421;37;1031;0.19
421;38;1046;0.19
421;39;1039;0.19
421;40;1057;0.19
421;41;1047;0.19
421;42;1038;0.19
421;43;1048;0.19
421;44;1034;0.19
421;45;1046;0.19
421;46;1045;0.19
421;47;1068;0.19
421;48;1038;0.19
421;49;1055;0.19
421;50;1035;0.19
421;51;1039;0.19
421;52;1041;0.19
421;53;1027;0.19
421;54;1045;0.19
421;55;1046;0.19
421;56;1042;0.19
421;57;1030;0.19
421;58;1035;0.19
421;59;1039;0.19
421;60;1066;0.19
441;30;1073;0.18
441;31;1096;0.18
441;32;1063;0.18
441;33;1084;0.18
441;34;1122;0.18
441;35;1103;0.18
441;36;1061;0.18
441;37;1102;0.18
441;38;1093;0.18
441;39;1068;0.18
441;40;1087;0.18
441;41;1072;0.18
441;42;1077;0.18
441;43;1082;0.18
441;44;1076;0.18
441;45;1090;0.18
441;46;1064;0.18
441;47;1092;0.18
441;48;1069;0.18
441;49;1080;0.18
441;50;1078;0.18
441;51;1085;0.18
441;52;1077;0.18
441;53;1063;0.18
441;54;1049;0.18
441;55;1087;0.18
441;56;1043;0.18
441;57;1062;0.18
441;58;1089;0.18
441;59;1088;0.18
441;60;1071;0.18
461;30;1097;0.17
461;31;1106;0.17
461;32;1097;0.17
461;33;1110;0.17
461;34;1101;0.17
461;35;1119;0.17
461;36;1096;0.17
461;37;1108;0.17
461;38;1092;0.17
461;39;1099;0.17
461;40;1089;0.17
461;41;1101;0.17
461;42;1098;0.17
461;43;1094;0.17
461;44;1093;0.17
461;45;1109;0.17
461;46;1107;0.17
461;47;1078;0.17
461;48;1087;0.17
461;49;1094;0.17
461;50;1094;0.17
461;51;1082;0.17
461;52;1090;0.17
461;53;1092;0.17
461;54;1081;0.17
461;55;1082;0.17
461;56;1094;0.17
461;57;1098;0.17
461;58;1089;0.17
461;59;1076;0.17
461;60;1103;0.17
481;30;1122;0.17
481;31;1141;0.17
481;32;1137;0.17
481;33;1117;0.17
481;34;1118;0.17
481;35;1111;0.17
481;36;1122;0.17
481;37;1119;0.17
481;38;1125;0.17
481;39;1108;0.17
481;40;1114;0.17
481;41;1111;0.17
481;42;1122;0.17
481;43;1113;0.17
481;44;1122;0.17
481;45;1112;0.17
481;46;1114;0.17
481;47;1102;0.17
481;48;1103;0.17
481;49;1111;0.17
481;50;1131;0.17
481;51;1115;0.17
481;52;1113;0.17
481;53;1111;0.17
481;54;1114;0.17
481;55;1117;0.17
481;56;1126;0.17
481;57;1123;0.17
481;58;1103;0.17
481;59;1106;0.17
481;60;1113;0.17
501;30;1147;0.16
501;31;1147;0.16
501;32;1160;0.16
501;33;1146;0.16
501;34;1153;0.16
501;35;1140;0.16
501;36;1148;0.16
501;37;1131;0.16
501;38;1147;0.16
501;39;1125;0.16
501;40;1133;0.16
501;41;1147;0.16
501;42;1119;0.16
501;43;1135;0.16
501;44;1133;0.16
501;45;1145;0.16
501;46;1138;0.16
501;47;1138;0.16
501;48;1140;0.16
501;49;1140;0.16
501;50;1141;0.16
501;51;1123;0.16
501;52;1137;0.16
501;53;1133;0.16
501;54;1125;0.16
501;55;1131;0.16
501;56;1125;0.16
501;57;1126;0.16
501;58;1127;0.16
501;59;1130;0.16
501;60;1119;0.16
521;30;1173;0.15
521;31;1171;0.15
521;32;1169;0.15
521;33;1173;0.15
521;34;1166;0.15
521;35;1153;0.15
521;36;1169;0.15
521;37;1174;0.15
521;38;1168;0.15
521;39;1155;0.15
521;40;1155;0.15
521;41;1156;0.15
521;42;1160;0.15
521;43;1151;0.15
521;44;1179;0.15
521;45;1158;0.15
521;46;1155;0.15
521;47;1151;0.15
521;48;1159;0.15
521;49;1140;0.15
521;50;1164;0.15
521;51;1153;0.15
521;52;1145;0.15
521;53;1142;0.15
521;54;1180;0.15
521;55;1137;0.15
521;56;1148;0.15
521;57;1161;0.15
521;58;1153;0.15
521;59;1159;0.15
521;60;1146;0.15
541;30;1200;0.15
541;31;1178;0.15
541;32;1194;0.15
541;33;1205;0.15
541;34;1192;0.15
541;35;1190;0.15
541;36;1180;0.15
541;37;1193;0.15
541;38;1177;0.15
541;39;1187;0.15
541;40;1176;0.15
541;41;1176;0.15
541;42;1175;0.15
541;43;1187;0.15
541;44;1171;0.15
541;45;1175;0.15
541;46;1171;0.15
541;47;1178;0.15
541;48;1170;0.15
541;49;1186;0.15
541;50;1168;0.15
541;51;1171;0.15
541;52;1177;0.15
541;53;1163;0.15
541;54;1192;0.15
541;55;1163;0.15
541;56;1168;0.15
541;57;1165;0.15
541;58;1170;0.15
541;59;1156;0.15
541;60;1154;0.15
561;30;1217;0.14
561;31;1203;0.14
561;32;1214;0.14
561;33;1218;0.14
561;34;1206;0.14
561;35;1212;0.14
561;36;1202;0.14
561;37;1203;0.14
561;38;1202;0.14
561;39;1194;0.14
561;40;1196;0.14
561;41;1189;0.14
561;42;1215;0.14
561;43;1204;0.14
561;44;1201;0.14
561;45;1215;0.14
561;46;1194;0.14
561;47;1189;0.14
561;48;1199;0.14
561;49;1215;0.14
561;50;1193;0.14
561;51;1180;0.14
561;52;1204;0.14
561;53;1200;0.14
561;54;1196;0.14
561;55;1186;0.14
561;56;1192;0.14
561;57;1197;0.14
561;58;1208;0.14
561;59;1195;0.14
561;60;1198;0.14
581;30;1237;0.14
581;31;1235;0.14
581;32;1234;0.14
581;33;1228;0.14
581;34;1229;0.14
581;35;1236;0.14
581;36;1243;0.14
581;37;1221;0.14
581;38;1213;0.14
581;39;1214;0.14
581;40;1205;0.14
581;41;1224;0.14
581;42;1216;0.14
581;43;1231;0.14
581;44;1216;0.14
581;45;1225;0.14
581;46;1211;0.14
581;47;1223;0.14
581;48;1223;0.14
581;49;1199;0.14
581;50;1253;0.14
581;51;1215;0.14
581;52;1223;0.14
581;53;1218;0.14
581;54;1217;0.14
581;55;1212;0.14
581;56;1217;0.14
581;57;1208;0.14
581;58;1213;0.14
581;59;1214;0.14
581;60;1224;0.14
601;30;1259;0.13
601;31;1247;0.13
601;32;1251;0.13
601;33;1270;0.13
601;34;1239;0.13
601;35;1249;0.13
601;36;1259;0.13
601;37;1253;0.13
601;38;1236;0.13
601;39;1237;0.13
601;40;1235;0.13
601;41;1244;0.13
601;42;1239;0.13
601;43;1241;0.13
601;44;1239;0.13
601;45;1268;0.13
601;46;1239;0.13
601;47;1255;0.13
601;48;1244;0.13
601;49;1247;0.13
601;50;1232;0.13
601;51;1240;0.13
601;52;1232;0.13
601;53;1246;0.13
601;54;1234;0.13
601;55;1243;0.13
601;56;1225;0.13
601;57;1236;0.13
601;58;1233;0.13
601;59;1240;0.13
601;60;1232;0.13
621;30;1298;0.13
621;31;1283;0.13
621;32;1270;0.13
621;33;1288;0.13
621;34;1270;0.13
621;35;1267;0.13
621;36;1276;0.13
621;37;1278;0.13
621;38;1262;0.13
621;39;1268;0.13
621;40;1248;0.13
621;41;1264;0.13
621;42;1260;0.13
621;43;1257;0.13
621;44;1272;0.13
621;45;1262;0.13
621;46;1272;0.13
621;47;1256;0.13
621;48;1263;0.13
621;49;1273;0.13
621;50;1271;0.13
621;51;1240;0.13
621;52;1265;0.13
621;53;1251;0.13
621;54;1252;0.13
621;55;1274;0.13
621;56;1253;0.13
621;57;1247;0.13
621;58;1256;0.13
621;59;1245;0.13
621;60;1263;0.13
641;30;1298;0.12
641;31;1306;0.12
641;32;1312;0.12
641;33;1306;0.12
641;34;1294;0.12
641;35;1292;0.12
641;36;1295;0.12
641;37;1287;0.12
641;38;1285;0.12
641;39;1277;0.12
641;40;1294;0.12
641;41;1290;0.12
641;42;1296;0.12
641;43;1292;0.12
641;44;1300;0.12
641;45;1292;0.12
641;46;1298;0.12
641;47;1278;0.12
641;48;1284;0.12
641;49;1276;0.12
641;50;1288;0.12
641;51;1273;0.12
641;52;1282;0.12
641;53;1285;0.12
641;54;1285;0.12
641;55;1270;0.12
641;56;1275;0.12
641;57;1268;0.12
641;58;1279;0.12
641;59;1276;0.12
641;60;1288;0.12
661;30;1328;0.12
661;31;1323;0.12
661;32;1332;0.12
661;33;1317;0.12
661;34;1315;0.12
661;35;1314;0.12
661;36;1322;0.12
661;37;1324;0.12
661;38;1309;0.12
661;39;1319;0.12
661;40;1294;0.12
661;41;1308;0.12
661;42;1306;0.12
661;43;1310;0.12
661;44;1306;0.12
661;45;1307;0.12
661;46;1298;0.12
661;47;1310;0.12
661;48;1298;0.12
661;49;1305;0.12
661;50;1311;0.12
661;51;1308;0.12
661;52;1299;0.12
661;53;1290;0.12
661;54;1328;0.12
661;55;1295;0.12
661;56;1305;0.12
661;57;1297;0.12
661;58;1293;0.12
661;59;1300;0.12
661;60;1307;0.12
681;30;1337;0.12
681;31;1341;0.12
681;32;1342;0.12
681;33;1350;0.12
681;34;1352;0.12
681;35;1339;0.12
681;36;1335;0.12
681;37;1338;0.12
681;38;1363;0.12
681;39;1360;0.12
681;40;1338;0.12
681;41;1334;0.12
681;42;1322;0.12
681;43;1332;0.12
681;44;1314;0.12
681;45;1358;0.12
681;46;1343;0.12
681;47;1345;0.12
681;48;1317;0.12
681;49;1346;0.12
681;50;1330;0.12
681;51;1337;0.12
681;52;1325;0.12
681;53;1330;0.12
681;54;1343;0.12
681;55;1334;0.12
681;56;1336;0.12
681;57;1325;0.12
681;58;1327;0.12
681;59;1341;0.12
681;60;1335;0.12
701;30;1370;0.11
701;31;1400;0.11
701;32;1376;0.11
701;33;1390;0.11
701;34;1382;0.11
701;35;1368;0.11
701;36;1372;0.11
701;37;1373;0.11
701;38;1374;0.11
701;39;1380;0.11
701;40;1376;0.11
701;41;1370;0.11
701;42;1366;0.11
701;43;1363;0.11
701;44;1357;0.11
701;45;1370;0.11
701;46;1360;0.11
701;47;1378;0.11
701;48;1354;0.11
701;49;1371;0.11
701;50;1364;0.11
701;51;1346;0.11
701;52;1355;0.11
701;53;1356;0.11
701;54;1392;0.11
701;55;1354;0.11
701;56;1360;0.11
701;57;1360;0.11
701;58;1350;0.11
701;59;1351;0.11
701;60;1344;0.11
721;30;1399;0.11
721;31;1403;0.11
721;32;1417;0.11
721;33;1390;0.11
721;34;1410;0.11
721;35;1410;0.11
721;36;1395;0.11
721;37;1391;0.11
721;38;1386;0.11
721;39;1390;0.11
721;40;1367;0.11
721;41;1379;0.11
721;42;1401;0.11
721;43;1380;0.11
721;44;1372;0.11
721;45;1375;0.11
721;46;1365;0.11
721;47;1375;0.11
721;48;1379;0.11
721;49;1394;0.11
721;50;1369;0.11
721;51;1382;0.11
721;52;1383;0.11
721;53;1398;0.11
721;54;1395;0.11
721;55;1382;0.11
721;56;1361;0.11
721;57;1366;0.11
721;58;1380;0.11
721;59;1371;0.11
721;60;1367;0.11
741;30;1429;0.11
741;31;1441;0.11
741;32;1415;0.11
741;33;1427;0.11
741;34;1423;0.11
741;35;1420;0.11
741;36;1418;0.11
741;37;1401;0.11
741;38;1414;0.11
741;39;1400;0.11
741;40;1415;0.11
741;41;1410;0.11
741;42;1417;0.11
741;43;1419;0.11
741;44;1399;0.11
741;45;1409;0.11
741;46;1400;0.11
741;47;1396;0.11
741;48;1394;0.11
741;49;1405;0.11
741;50;1412;0.11
741;51;1387;0.11
741;52;1386;0.11
741;53;1391;0.11
741;54;1401;0.11
741;55;1377;0.11
741;56;1400;0.11
741;57;1389;0.11
741;58;1399;0.11
741;59;1396;0.11
741;60;1383;0.11
761;30;1452;0.10
761;31;1432;0.10
761;32;1451;0.10
761;33;1430;0.10
761;34;1435;0.10
761;35;1444;0.10
761;36;1436;0.10
761;37;1435;0.10
761;38;1438;0.10
761;39;1429;0.10
761;40;1427;0.10
761;41;1444;0.10
761;42;1422;0.10
761;43;1417;0.10
761;44;1430;0.10
761;45;1405;0.10
761;46;1426;0.10
761;47;1413;0.10
761;48;1418;0.10
761;49;1427;0.10
761;50;1449;0.10
761;51;1429;0.10
761;52;1413;0.10
761;53;1425;0.10
761;54;1409;0.10
761;55;1416;0.10
761;56;1420;0.10
761;57;1437;0.10
761;58;1417;0.10
761;59;1430;0.10
761;60;1423;0.10
781;30;1483;0.10
781;31;1481;0.10
781;32;1474;0.10
781;33;1464;0.10
781;34;1458;0.10
781;35;1450;0.10
781;36;1474;0.10
781;37;1469;0.10
781;38;1468;0.10
781;39;1448;0.10
781;40;1454;0.10
781;41;1448;0.10
781;42;1465;0.10
781;43;1453;0.10
781;44;1445;0.10
781;45;1447;0.10
781;46;1455;0.10
781;47;1438;0.10
781;48;1444;0.10
781;49;1445;0.10
781;50;1473;0.10
781;51;1443;0.10
781;52;1459;0.10
781;53;1467;0.10
781;54;1436;0.10
781;55;1452;0.10
781;56;1440;0.10
781;57;1444;0.10
781;58;1429;0.10
781;59;1459;0.10
781;60;1453;0.10
801;30;1495;0.10
801;31;1506;0.10
801;32;1485;0.10
801;33;1501;0.10
801;34;1503;0.10
801;35;1463;0.10
801;36;1484;0.10
801;37;1484;0.10
801;38;1498;0.10
801;39;1492;0.10
801;40;1473;0.10
801;41;1481;0.10
801;42;1481;0.10
801;43;1480;0.10
801;44;1487;0.10
801;45;1478;0.10
801;46;1480;0.10
801;47;1469;0.10
801;48;1482;0.10
801;49;1472;0.10
801;50;1479;0.10
801;51;1455;0.10
801;52;1459;0.10
801;53;1474;0.10
801;54;1464;0.10
801;55;1478;0.10
801;56;1460;0.10
801;57;1462;0.10
801;58;1450;0.10
801;59;1438;0.10
801;60;1482;0.10
821;30;1519;0.10
821;31;1526;0.10
821;32;1518;0.10
821;33;1516;0.10
821;34;1501;0.10
821;35;1506;0.10
821;36;1512;0.10
821;37;1515;0.10
821;38;1508;0.10
821;39;1497;0.10
821;40;1502;0.10
821;41;1506;0.10
821;42;1490;0.10
821;43;1505;0.10
821;44;1480;0.10
821;45;1486;0.10
821;46;1494;0.10
821;47;1485;0.10
821;48;1478;0.10
821;49;1481;0.10
821;50;1494;0.10
821;51;1473;0.10
821;52;1491;0.10
821;53;1496;0.10
821;54;1479;0.10
821;55;1473;0.10
821;56;1481;0.10
821;57;1489;0.10
821;58;1468;0.10
821;59;1481;0.10
821;60;1474;0.10
841;30;1545;0.09
841;31;1550;0.09
841;32;1541;0.09
841;33;1531;0.09
841;34;1543;0.09
841;35;1520;0.09
841;36;1510;0.09
841;37;1521;0.09
841;38;1540;0.09
841;39;1519;0.09
841;40;1522;0.09
841;41;1523;0.09
841;42;1519;0.09
841;43;1519;0.09
841;44;1495;0.09
841;45;1521;0.09
841;46;1502;0.09
841;47;1512;0.09
841;48;1526;0.09
841;49;1510;0.09
